y N N_error
-5.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.777152774904270593e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.777152774904271482e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.777152774904271482e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.577152774904271304e+00 4.999999999999995496e-05 4.999999999999995496e-05
-2.377152774904271126e+00 9.999999999999990992e-05 7.071067811865469979e-05
-2.177152774904270949e+00 4.999999999999995496e-05 4.999999999999995496e-05
-1.977152774904271215e+00 2.349999999999997924e-03 3.427827300200518676e-04
-1.777152774904271260e+00 9.049999999999992079e-03 6.726812023536848668e-04
-1.577152774904271304e+00 2.809999999999997569e-02 1.185326959112968735e-03
-1.377152774904271126e+00 5.919999999999994017e-02 1.720465053408523712e-03
-1.177152774904271171e+00 9.644999999999991080e-02 2.196019125599773213e-03
-9.771527749042712152e-01 1.419999999999998763e-01 2.664582518894843301e-03
-7.771527749042711486e-01 1.887999999999998013e-01 3.072458299147440459e-03
-5.771527749042711930e-01 2.288499999999997758e-01 3.382676455116566221e-03
-3.771527749042711819e-01 2.617499999999998161e-01 3.617664992781943062e-03
-1.771527749042711708e-01 2.790499999999997427e-01 3.735304539123948664e-03
2.284722509572878479e-02 2.829499999999997017e-01 3.761316258971050125e-03
2.228472250957288514e-01 2.780999999999997363e-01 3.728940868396812824e-03
4.228472250957289180e-01 2.480499999999997984e-01 3.521718330588063071e-03
6.228472250957288736e-01 2.114999999999997993e-01 3.251922508301816842e-03
8.228472250957288292e-01 1.694499999999998507e-01 2.910755915565573990e-03
1.022847225095728785e+00 1.198499999999999011e-01 2.447958332978727135e-03
1.222847225095728740e+00 8.264999999999991798e-02 2.032855135025610563e-03
1.422847225095728918e+00 4.584999999999996023e-02 1.514100392972670675e-03
1.622847225095728652e+00 1.969999999999998141e-02 9.924716620639596233e-04
1.822847225095728829e+00 6.149999999999994013e-03 5.545268253204704498e-04
2.022847225095729229e+00 1.249999999999998942e-03 2.499999999999997884e-04
2.222847225095728518e+00 3.999999999999996397e-04 1.414213562373093996e-04
2.422847225095728696e+00 4.999999999999995496e-05 4.999999999999995496e-05
2.622847225095728874e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.822847225095729051e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.022847225095729229e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.222847225095728518e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.422847225095728696e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.622847225095728874e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.822847225095729051e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.022847225095729229e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.222847225095729407e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
