y N N_error
-5.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.777152774904270593e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.777152774904271482e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.377152774904271126e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.177152774904270949e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.977152774904270771e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.777152774904271482e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.577152774904271304e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.377152774904271126e+00 4.999999999999995496e-05 4.999999999999995496e-05
-2.177152774904270949e+00 3.499999999999997254e-04 1.322875655532294403e-04
-1.977152774904271215e+00 1.799999999999998216e-03 2.999999999999997569e-04
-1.777152774904271260e+00 9.849999999999990707e-03 7.017834423809092342e-04
-1.577152774904271304e+00 3.054999999999997301e-02 1.235920709430826311e-03
-1.377152774904271126e+00 5.914999999999994568e-02 1.719738352191982345e-03
-1.177152774904271171e+00 9.854999999999990157e-02 2.219797288042309105e-03
-9.771527749042712152e-01 1.376499999999998836e-01 2.623451924468978968e-03
-7.771527749042711486e-01 1.844499999999998363e-01 3.036856927812039975e-03
-5.771527749042711930e-01 2.233999999999998209e-01 3.342154993413677666e-03
-3.771527749042711819e-01 2.506499999999997619e-01 3.540127116361781005e-03
-1.771527749042711708e-01 2.799999999999997491e-01 3.741657386773938193e-03
2.284722509572878479e-02 2.881499999999997397e-01 3.795721275330944840e-03
2.228472250957288514e-01 2.724499999999997479e-01 3.690867106792111631e-03
4.228472250957289180e-01 2.489499999999997826e-01 3.528101472463621678e-03
6.228472250957288736e-01 2.125999999999998169e-01 3.260368077380218586e-03
8.228472250957288292e-01 1.695999999999998620e-01 2.912043955712204264e-03
1.022847225095728785e+00 1.249499999999998945e-01 2.499499949989995168e-03
1.222847225095728740e+00 8.154999999999992810e-02 2.019282050630865234e-03
1.422847225095728918e+00 4.554999999999996552e-02 1.509138827278655665e-03
1.622847225095728652e+00 1.884999999999998482e-02 9.708243919473791891e-04
1.822847225095728829e+00 6.499999999999994497e-03 5.700877125495685486e-04
2.022847225095729229e+00 1.999999999999998307e-03 3.162277660168376684e-04
2.222847225095728518e+00 1.499999999999998784e-04 8.660254037844378281e-05
2.422847225095728696e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.622847225095728874e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.822847225095729051e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.022847225095729229e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.222847225095728518e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.422847225095728696e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.622847225095728874e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.822847225095729051e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.022847225095729229e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.222847225095729407e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
