m	dN/dm
0.006666666666666667	0.00633646803273696
0.02	20.094716177822743
0.03333333333333333	49.87965787369829
0.04666666666666667	48.46677234564311
0.06	37.05762729352235
0.07333333333333333	25.433153609113937
0.08666666666666667	15.407747523291551
0.1	8.17414624344483
0.11333333333333334	3.777449624441971
0.12666666666666668	1.8907405023080333
0.14	1.383919884179191
0.15333333333333332	1.2525765843466368
0.16666666666666669	1.0958721745115332
0.18	1.0051216209665157
0.19333333333333336	0.957172904532847
0.20666666666666667	0.8919533131246541
0.22000000000000003	0.7827329358568667
0.23333333333333334	0.7284231853594544
0.2466666666666667	0.7179796208429928
0.26	0.6174940569787069
0.2733333333333333	0.5427807236110843
0.2866666666666667	0.5077258917732643
0.30000000000000004	0.4704269203933619
0.31333333333333335	0.4375714220179666
0.32666666666666666	0.39484779613841603
0.34	0.35370701191079884
0.3533333333333334	0.31790141921408965
0.3666666666666667	0.2856060151557375
0.38	0.2539204584353039
0.39333333333333337	0.2231221527315439
0.40666666666666673	0.19690842380346352
0.42000000000000004	0.16981583371785222
0.43333333333333335	0.1472515844530274
0.44666666666666666	0.12736795666830458
0.46	0.11237849950128471
0.4733333333333334	0.09771026455950703
0.4866666666666667	0.08503995930554646
0.5	0.07681253156016087
0.5133333333333334	0.06904063716208184
0.5266666666666666	0.0639474273550869
0.54	0.060061364994256274
0.5533333333333335	0.05622681481723743
0.5666666666666667	0.05287057604955018
0.5800000000000001	0.04971886866029385
0.5933333333333334	0.04713798349043217
0.6066666666666667	0.044736881554370285
0.6200000000000001	0.04121995572091569
0.6333333333333333	0.03939097144549002
0.6466666666666667	0.03708893600580199
0.66	0.03623392874518208
0.6733333333333333	0.03626483050094975
0.6866666666666668	0.03628753250035248
0.7	0.03757590121033932
0.7133333333333334	0.03914192184516876
0.7266666666666668	0.04262585117115847
0.74	0.05053213407017547
0.7533333333333334	0.06938857262431719
0.7666666666666667	0.09339879807606645
0.78	0.08780151633560578
0.7933333333333334	0.05050121810803511
0.8066666666666666	0.023551646238530993
0.8200000000000001	0.013230899876901294
0.8333333333333335	0.008905444554066031
0.8466666666666667	0.006268800611296406
0.8600000000000001	0.00451589258607767
0.8733333333333333	0.0033618427280832025
0.8866666666666667	0.00259348289556013
0.9000000000000001	0.0019080782987882443
0.9133333333333333	0.0016193098388797554
0.9266666666666667	0.0014217785307469321
0.9400000000000001	0.0014320199641163326
0.9533333333333334	0.001225126838833356
0.9666666666666668	0.0014742902549547137
0.98	0.0018265393308364143
0.9933333333333334	0.002671538473481281
1.0066666666666668	0.003268901789410495
1.02	0.0028123094396030044
1.0333333333333334	0.001700371482175314
1.0466666666666669	0.00078077048699193
1.06	0.0003841508641240614
1.0733333333333333	0.00024116170559275438
1.086666666666667	0.000228518531498122
1.1	0.00013463669587023664
1.1133333333333333	0.00012013308681174441
1.1266666666666667	8.118691664829689e-05
1.1400000000000001	8.042644906547414e-05
1.1533333333333333	7.114877191792649e-05
1.1666666666666667	2.9020127192712925e-05
1.1800000000000002	4.961400741122609e-05
1.1933333333333334	1.7584298883139307e-05
1.2066666666666668	1.83723161946998e-05
1.2200000000000002	5.427057605219708e-06
1.2333333333333334	1.0604040815943321e-05
1.2466666666666666	5.302121042148278e-06
1.2600000000000002	8.044821487588126e-06
1.2733333333333334	7.223858782117602e-06
1.2866666666666666	1.0143587540327625e-06
1.3	1.2210597168179315e-06
1.3133333333333335	1.4894382494862668e-06
1.3266666666666667	9.208842574553441e-07
1.34	3.1518872292130686e-07
1.3533333333333335	2.712933568039969e-07
1.3666666666666667	2.462947048851299e-07
1.3800000000000001	1.749502554948797e-08
1.3933333333333335	7.038688553946782e-09
1.4066666666666667	4.036850198500024e-06
1.42	1.5057270537526976e-08
1.4333333333333336	5.36714483601938e-13
1.4466666666666668	2.7991661796905144e-09
1.46	6.437646339407949e-08
1.4733333333333336	2.6219741687676923e-09
1.4866666666666668	1.3005822570448371e-08
1.5	1.1334452773528777e-07
1.5133333333333334	0.0
1.5266666666666668	1.7843798327618492e-10
1.54	0.0
1.5533333333333335	1.112616180397906e-07
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.3
