x y y_error
5.000000000000000278e-02 1.007782685859627270e+00 3.212253186422144198e-03
1.000000000000000056e-01 1.010852390347085183e+00 3.087065117882596427e-03
1.499999999999999944e-01 1.004789777943002393e+00 3.045418821768688510e-03
2.000000000000000111e-01 1.014368088786119282e+00 3.048226542490062221e-03
2.500000000000000000e-01 1.012015561304841826e+00 3.039592917917975385e-03
2.999999999999999889e-01 1.005268722307019358e+00 3.026915659666542125e-03
3.499999999999999778e-01 1.008339832415661608e+00 3.030152377527979297e-03
4.000000000000000222e-01 1.009956984084167564e+00 3.031769434329391593e-03
4.500000000000000111e-01 1.007274456362816650e+00 3.027237885390337332e-03
5.000000000000000000e-01 1.008140051610372456e+00 3.028212337015634328e-03
5.999999999999999778e-01 1.011621071360661261e+00 3.033063624690502790e-03
6.999999999999999556e-01 1.005758131072559625e+00 3.024074108339724204e-03
8.000000000000000444e-01 1.012935667131212858e+00 3.034741653183331729e-03
9.000000000000000222e-01 1.010203611900966081e+00 3.030585075839232600e-03
# SMASH-1.5
