x y y_error
1.000000000000000056e-01 1.002020311296154764e+00 9.580489820211552515e-03
2.999999999999999889e-01 9.980204130489110925e-01 5.520247326069305065e-03
5.000000000000000000e-01 9.936480051939088343e-01 4.266588236546805558e-03
8.000000000000000444e-01 1.005753040767342288e+00 3.393517826576132601e-03
1.199999999999999956e+00 1.011355951670923847e+00 2.778502843337599809e-03
2.000000000000000000e+00 1.021100741942739365e+00 2.162562905925980317e-03
3.000000000000000000e+00 1.041255954408430773e+00 1.783066632520471798e-03
5.000000000000000000e+00 1.051365620894403108e+00 1.387846181980251269e-03
8.000000000000000000e+00 1.046063084029044798e+00 1.094418424495940349e-03
# SMASH-1.5
