x y y_error
1.000000000000000000e+00 1.014358928713797292e+00 3.048212779222601171e-03
2.000000000000000000e+00 1.005569839320903602e+00 2.146053640165261709e-03
3.000000000000000000e+00 1.005067562021917604e+00 1.751807785931318480e-03
4.000000000000000000e+00 1.002615715997080326e+00 1.515258432548637329e-03
5.000000000000000000e+00 1.001844437907573715e+00 1.354766954613140142e-03
6.000000000000000000e+00 1.004695052414159129e+00 1.238485590119446471e-03
7.000000000000000000e+00 1.003413950870848836e+00 1.145883586633515087e-03
8.000000000000000000e+00 1.002947768618750457e+00 1.071626922934714550e-03
9.000000000000000000e+00 1.002547524347572550e+00 1.010137934981476283e-03
1.000000000000000000e+01 1.004289261210297379e+00 9.591330598423820604e-04
# SMASH-1.5
