x y y_error
4.000000000000000083e-03 1.010795660580565691e+00 3.042854145964465559e-03
6.000000000000000125e-03 1.007241552519656080e+00 3.037499871067526631e-03
8.000000000000000167e-03 1.009907133565338455e+00 3.041516460894739659e-03
1.000000000000000021e-02 1.012618514972630335e+00 3.045596629837378673e-03
2.999999999999999889e-02 1.007983518377732590e+00 3.038618424161814054e-03
7.000000000000000666e-02 1.010191095807318362e+00 3.041944032451435187e-03
1.000000000000000056e-01 1.006197304274955906e+00 3.035924912986442264e-03
2.000000000000000111e-01 1.005024815017748541e+00 3.034155564716322934e-03
5.000000000000000000e-01 1.007772836714328157e+00 3.038300852183986427e-03
8.000000000000000444e-01 1.004273689087350041e+00 3.033021533562480550e-03
1.000000000000000000e+00 1.004172928291808820e+00 3.032869375175813263e-03
# SMASH-1.5
