x y y_error
2.000000000000000000e+01 9.911198252330555292e-01 3.013092975471469079e-02
4.000000000000000000e+01 9.707386643167565943e-01 1.490975886025431088e-02
6.000000000000000000e+01 9.913233823957652291e-01 1.004467458527573409e-02
1.000000000000000000e+02 1.008377401487575709e+00 6.078424113346542895e-03
1.200000000000000000e+02 1.004605487262566932e+00 5.055870877376938098e-03
1.400000000000000000e+02 1.009066089373983788e+00 4.343213884848481227e-03
1.600000000000000000e+02 1.007636580638539447e+00 3.797619310352829715e-03
1.800000000000000000e+02 1.009168560326640485e+00 3.378226760659317884e-03
2.000000000000000000e+02 1.006078223334770705e+00 3.035745260601995128e-03
2.400000000000000000e+02 1.011583681246705391e+00 2.536700021668866593e-03
2.800000000000000000e+02 1.012468401950701313e+00 2.175264912970778508e-03
3.300000000000000000e+02 1.016709147563433779e+00 1.849540614747846373e-03
4.000000000000000000e+02 1.018093948203065091e+00 1.526909803824500140e-03
# SMASH-1.5
