x y y_error
2.700000000000000000e+01 9.758349804739314681e-01 4.912691857588217517e-04
6.400000000000000000e+01 1.033555728919159700e+00 7.784063812953961230e-04
1.250000000000000000e+02 1.038942272807782619e+00 1.090687074579128587e-03
2.160000000000000000e+02 1.031734193577509728e+00 1.428763144583085083e-03
3.430000000000000000e+02 1.021097068753738402e+00 1.791142034608511928e-03
5.120000000000000000e+02 1.013912430148537158e+00 2.180643420734456727e-03
7.290000000000000000e+02 1.012291472910520351e+00 2.599956038454154413e-03
1.000000000000000000e+03 1.006389665793716359e+00 3.036215098229297187e-03
8.000000000000000000e+03 1.004823293426666098e+00 8.581027462279925896e-03
# SMASH-1.5
