sqrts	x_sec
1.433	5.3359360799526385
1.45298	5.633828237395061
1.47296	5.781509031131611
1.49295	5.8884617243508295
1.51293	5.972374903155352
1.53291	6.040350351736208
1.55289	6.093120874747501
1.57287	17.599335043696207
1.59285	17.59900976629401
1.61284	17.598329443295817
1.63282	17.601450715151657
1.6528	17.601223968718326
1.67278	17.59784709571991
1.69276	17.600073359822023
1.71275	17.602260204550852
1.73273	17.597659649276963
1.75271	17.599520398549068
1.77269	17.60152639943413
1.79267	17.845202882602656
1.81265	18.9258194047881
1.83264	19.565053453795677
1.85262	20.713716870132053
1.8726	20.86063004742936
1.89258	20.481615095500004
1.91256	20.07213574894225
1.93255	19.603287046056487
1.95253	19.313312899685823
1.97251	19.224006878341967
1.99249	19.088153211507127
2.01247	18.984303347068728
2.03245	18.922408952211164
2.05244	18.86872024497206
2.07242	18.772673526323246
2.0924	18.67899585560117
2.11238	18.731179201458474
2.13236	18.84728390541588
2.15235	18.724210793041358
2.17233	18.66408781202098
2.19231	18.688328201968393
2.21229	18.642808733079328
2.23227	18.567538057316252
2.25225	18.542893819866425
2.27224	18.499264109821286
2.29222	18.432572406776856
2.3122	18.401754875492397
2.33218	18.3069802977969
2.35216	18.276881942037665
2.37215	18.295107904903052
2.39213	18.17053306813829
2.41211	18.375559990058655
2.43209	18.395878109338643
2.45207	18.39207239966757
2.47205	18.472713976548324
2.49204	18.586169706175
2.51202	18.713662845767495
2.532	18.820100425442913
# SMASH-2.0.1
