sqrts	x_sec
1.08	0.09109695602564095
1.1	2.0873848931104386
1.12	8.114143793852184
1.14	20.947317079236328
1.16	45.81102179299709
1.18	89.26094944193784
1.2	145.00603130330728
1.22	172.681786540813
1.24	151.63830408210086
1.26	114.84806828784401
1.28	84.57502249091263
1.3	63.34311823037753
1.32	48.77454819700481
1.34	38.60281603663752
1.36	31.295054385615465
1.38	25.924958814789704
1.4	21.898751644180816
1.42	18.839861869778673
1.44	16.510534672388694
1.46	14.77307372455062
1.48	13.5457623164268
1.5	14.384770084564007
1.52	14.018898389479046
1.54	13.594335413366847
1.56	14.546658832406829
1.58	16.399533573323133
1.6	18.00695299556947
1.62	19.403987202903487
1.64	20.863031286689942
1.66	22.139492494017187
1.68	22.8313348747001
1.7	23.002403241522785
1.72	23.73482240943418
1.74	24.865865959685365
1.76	26.367800332945187
1.78	28.587754434009938
1.8	31.796249755030097
1.82	35.49818213227846
1.84	39.25246466822388
1.86	42.484707233731065
1.88	44.00641876227134
1.9	43.46322653703574
1.92	41.44381610070375
1.94	38.459025058482304
1.96	35.03692509016733
1.98	31.944558385032636
2.0	29.464058881489716
2.02	27.717003402651095
2.04	26.764398576615527
2.06	26.41225065395979
2.08	26.544476750264273
2.1	27.05050654978905
2.12	27.795766606838363
2.14	28.627684089173826
2.16	29.345260888907983
2.18	29.793765824357603
2.2	29.884610326781345
2.22	29.782278549676
2.24	29.687616427934312
2.26	29.59030887785476
2.28	29.49404912389067
2.3	29.40658530228097
2.32	29.3176084360083
2.34	29.233287912753667
2.36	29.1466758754758
2.38	29.062190952049992
2.4	28.98024759172481
2.42	28.902403129126274
2.44	28.82546506126564
2.46	28.744108881312375
2.48	28.672787916920967
2.5	28.594240799226608
2.52	28.52530749102648
2.54	28.454394127174503
2.56	28.38083303004595
2.58	28.30931829179265
2.6	28.238283292724088
2.62	28.170470690154275
2.64	28.104188561114558
2.66	28.04153052982865
2.68	27.974266623495918
2.7	27.90894614032528
2.72	27.84330368255194
2.74	27.78399379592685
2.76	27.719231195200052
2.78	27.65986747588803
2.8	27.596498545435445
2.82	27.544525045224972
2.84	27.485872271400996
2.86	27.43142387955733
2.88	27.37971996962836
2.9	27.322696411120532
2.92	27.271365090800217
2.94	27.219955716371413
2.96	27.166559244785017
2.98	27.114673512478596
3.0	27.06768798251303
3.02	27.016159091779812
3.04	26.96877621448675
3.06	26.92147823604893
3.08	26.87322397788513
3.1	26.82125139727042
3.12	26.776688370384708
3.14	26.733252889115754
3.16	26.688024502574844
3.18	26.644052515850085
3.2	26.597719375497388
3.22	26.55485522785473
3.24	26.515096265652716
3.26	26.473473690075217
3.28	26.43204229316243
3.3	26.39591718649139
3.32	26.356641812972153
3.34	26.31452753963446
3.36	26.276777591971143
3.38	26.24180996235185
3.4	26.2004480402722
3.42	26.164648059421296
3.44	26.128197435809703
3.46	26.095350708086443
3.48	26.05798890224277
3.5	26.022035074162496
3.52	25.991204937371663
3.54	25.955685744405287
3.56	25.919689395969378
3.58	25.889391022782306
3.6	25.85364989201759
3.62	25.823613610760926
3.64	25.784766917119928
3.66	25.75990574824872
3.68	25.727016713803366
3.7	25.69799310261091
3.72	25.665087137779345
3.74	25.636472570862047
3.76	25.603942231295427
3.78	25.577632789909103
3.8	25.54531286564567
3.82	25.52181532111939
3.84	25.490715865271206
3.86	25.46628764150036
3.88	25.437912839041484
3.9	25.408505532606217
3.92	25.383201241669774
3.94	25.354887057945383
3.96	25.327887252963095
3.98	25.30599485008031
4.0	25.28030200782198
4.02	25.25378878767722
4.04	25.22969376922277
4.06	25.209616787989514
4.08	25.178291443169872
4.1	25.157191859823385
4.12	25.135081839911642
4.14	25.11055726843193
4.16	25.088315936052282
4.18	25.060412311815522
4.2	25.04396389644495
4.22	25.019325692015954
4.24	24.99774760793382
4.26	24.97515873983014
4.28	24.954114698569224
4.3	24.932047092276328
4.32	24.910999328914034
4.34	24.889830666748907
4.36	24.871118296889545
4.38	24.849790080264484
4.4	24.831241870566018
4.42	24.809772145250875
4.44	24.78762352330428
4.46	24.772229930371275
4.48	24.74938504561244
4.5	24.731015906085283
4.52	24.71114229960004
4.54	24.69237620715354
4.56	24.67210421221398
4.58	24.657331020869
4.6	24.634039625586944
4.62	24.619827632492168
4.64	24.603031090460348
4.66	24.585280060404383
4.68	24.568611428725173
4.7	24.551164543348783
4.72	24.53026597030139
4.74	24.517668126601283
4.76	24.498189294243463
4.78	24.483355468155153
4.8	24.467057380376758
4.82	24.45097909723659
4.84	24.438309002602967
4.86	24.421592066694437
4.88	24.40545751459103
4.9	24.38860152240151
4.92	24.370410356488797
4.94	24.358628089279513
4.96	24.3420457469391
4.98	24.328059441074778
5.0	24.312415717308728
5.02	24.296243937682974
5.04	24.283020410179688
5.06	24.268317932191504
5.08	24.259124159255524
# SMASH-2.2
