channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9988152718576866	1.013616159034693
nn$\leftrightarrow$Δ⁻p	0.9938280957640035	0.9917348934992074
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0037330802018967	0.999888646507425
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0066538275481238	0.9974790299467876
pp$\leftrightarrow$nΔ⁺⁺	0.9943635661108119	0.9904132553250395
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9989540073566323	1.0105201668476922
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.999531514989853	0.9932088458906323
nn$\leftrightarrow$Δ⁻Δ⁺	0.99152890965654	1.0082366391119686
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9979332669870168	0.9932024528986211
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0007213748462929	1.0031093004892173
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9929644915293099	1.021737217575039
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0079617404554806	0.9898642455700299
# SMASH-3.1
