t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.56973570939734 0.0 42.505457137874025 0.31954762127076003 28.672066394552957 0.07134137714360998 0.001323178555986584 0.0
0.113400721772 57.56311884012169 0.0008821190373243892 27.23288918515821 0.7278584706722868 29.216003045943104 0.21303174751384002 0.17234400691725257 0.00011026487966554866
0.189001202953 39.61728914479431 0.007167217178260663 17.51116553968578 0.8017359400482043 20.062584590266912 0.4813061997401199 0.7518962144393764 0.0014334434356521326
0.264601684135 27.159783569939954 0.019075824182139916 11.200816741306099 0.87021043032051 13.230462381309852 0.6253121325833264 1.2104878489683932 0.0034182112696320086
0.340202165316 19.029182138041392 0.03815164836427983 7.207022799819926 0.9078107542864622 8.702435097844097 0.6769160962668033 1.491442762356211 0.005402979103611884
0.415802646497 13.609442772720342 0.05502217495310878 4.649759710616522 0.8682256624865302 5.72065222192833 0.6701899386072048 1.637102668394401 0.008490395734247248
0.491403127678 10.009184186760514 0.07994203775752277 2.9822239354344293 0.8492601031840559 3.7082079031524016 0.6685359654122215 1.7074516616210211 0.013562580198862485
0.56700360886 7.6929601245059995 0.10155395417197031 1.9015178498323868 0.8179448773590399 2.414029010517857 0.6642356351052651 1.773941384059347 0.01973741346013321
0.642604090041 6.209456433485707 0.11235991237919407 1.1926249384625742 0.7965534907039236 1.572818243549386 0.6729465605988435 1.8405413713773382 0.021611916414447537
0.718204571222 5.255113899980383 0.13904401325825688 0.7899375979239907 0.7564170745056639 1.0095852382177635 0.6771366260261343 1.8608301092357993 0.022163240812775282
0.793805052404 4.56507628303338 0.14709334947384192 0.5075492411005205 0.7257634379586413 0.6641253702255996 0.6111982279861362 1.8835446744469024 0.025801981841738385
0.869405533585 4.153788281880884 0.15029103098414281 0.3290304009219972 0.6961021853286088 0.4621201106783145 0.6063465732808521 1.8861910315588755 0.02370694912809296
0.945006014766 3.9328174630311246 0.156355599365748 0.2089519469662147 0.6897068223080068 0.34259298112085973 0.5844038622274079 1.9196012900975366 0.03120496094535027
1.02060649595 3.7419489563300594 0.14940891194681843 0.1372797751836081 0.6759237123498133 0.26430491655832017 0.5692975737132278 1.9167344032262323 0.0289996633520393
1.09620697713 3.577654285628392 0.1481959982704974 0.0822576002304993 0.6651177541425894 0.22449929499905705 0.5457008894648003 1.887955269633524 0.02392747888742406
1.17180745831 3.4476519925027103 0.1357360668682904 0.057778796944747496 0.6278482248156341 0.21237015823584673 0.5246402974486805 1.8663433532190767 0.02293509497043412
1.24740793949 3.401781802561842 0.11809368612180261 0.036497675169296605 0.6261942516206508 0.22968174434333788 0.5036899703122263 1.8710847430446953 0.0165397319498323
1.32300842067 3.3597708834092677 0.10993408502655201 0.02205297593310973 0.6246505433053331 0.2530578988324342 0.4910095091506882 1.8381155440246961 0.020950327136454245
1.39860890185 3.266376530332548 0.09174037988173649 0.01477549387518352 0.5904684306090131 0.29308405015102834 0.4700591820142339 1.790481116009179 0.01576787779217346
1.47420938304 3.2437722300011105 0.08887349301043222 0.008490395734247248 0.5786700884847994 0.33476417466460573 0.433892301483934 1.785629461303895 0.013452315319196937
1.54980986422 3.15015734716506 0.07343640985725541 0.006395363020601823 0.5386439371662052 0.3885734359413935 0.41360356362547307 1.718919209106238 0.010585428447892672
1.6254103454 3.084108684245396 0.06130727309404506 0.0048516547052841405 0.5029181161545675 0.45539395301871594 0.39044793889570784 1.6582735252901861 0.010916223086889318
1.70101082658 2.971417977227205 0.05149369880381122 0.0033079463899664597 0.4483370007201209 0.505454208386875 0.3656383409709594 1.5890271808602217 0.008159601095250602
1.77661130776 2.9289659985559693 0.04410595186621946 0.0022052975933109734 0.40312840005724593 0.615388293413427 0.32726616284734844 1.529814940479822 0.007056952298595114
1.85221178894 2.862035216598981 0.0328589341403335 0.001984767833979876 0.34931913878045817 0.7362386015268685 0.29936914829196465 1.4375232361997579 0.004741389825618592
1.92781227012 2.854537204781724 0.02712516039772497 0.0022052975933109734 0.3392850347308932 0.8740697011088041 0.2490883631644744 1.358794112118556 0.003969535667959752
2.0034127513 2.8125262856291497 0.020288737858460953 0.0012129136763210351 0.312711198731496 1.0273378838439169 0.19858704827765314 1.2502934705276563 0.0020950327136454246
2.07901323249 2.864019984432961 0.015326818273511265 0.0017642380746487785 0.3101751064991884 1.2281302297148808 0.1586711618387245 1.147747132438696 0.0022052975933109734
2.15461371367 2.9134186505231265 0.011136752846220415 0.004079800547625301 0.3129317284908271 1.4463444265730019 0.12239401642875901 1.0149882173213753 0.001543708315317681
2.23021419485 2.9969994293096125 0.005954303501939627 0.0060645683816051765 0.28393206513878777 1.7428466879936622 0.08435263294414472 0.8721951981544899 0.0016539731949832299
2.30581467603 3.177944096840778 0.005623508862942982 0.00738774693759176 0.2587916725750427 2.1243631716364604 0.07453905865391089 0.7058054947391771 0.0014334434356521326
2.38141515721 3.390755314595287 0.003969535667959752 0.012790726041203645 0.19979996195397418 2.612836588554841 0.05480164519377768 0.5058952679055373 0.000661589277993292
2.45701563839 3.831263508859154 0.0027566219916387164 0.02436853840608625 0.16230990286768762 3.237817926499171 0.04311356794922953 0.3607866862656752 0.00011026487966554866
2.53261611957 4.403869028962348 0.0011026487966554867 0.03219734486234021 0.131435736561334 4.003386986017075 0.029881782389363686 0.20575426545591377 0.00011026487966554866
2.60821660075 5.369348315313892 0.000661589277993292 0.05237581784113561 0.11500626949116724 5.064024863519988 0.024037743767089607 0.11291123677752182 0.000330794638996646
2.68381708194 6.667276213857065 0.000661589277993292 0.0861168710187935 0.09846653754133496 6.412123282310986 0.020950327136454245 0.0489576065715036 0.0
2.75941756312 8.321469938599627 0.00011026487966554866 0.1269148764950465 0.08732978469511454 8.074256078389467 0.014885758754849068 0.01797317538548443 0.0
2.8350180443 10.356408292827327 0.00011026487966554866 0.2109367148001946 0.06781290099431242 10.059906031406666 0.011357282605551512 0.006285098140936273 0.0
2.91061852548 12.659951893920303 0.0 0.3249506003743719 0.05491191007344323 12.266526803273626 0.012680461161538098 0.0008821190373243892 0.0
2.98621900666 14.839778300028536 0.0 0.4964124882543001 0.035725821011637765 14.297495621833367 0.00981357429023383 0.000330794638996646 0.0
3.06181948784 15.741083426414729 0.0 0.7894965384053285 0.026463571119731678 14.918397159230071 0.006726157659598469 0.0 0.0
3.13741996902 13.60238582042175 0.0 1.2207424827772893 0.022163240812775282 12.354077117728071 0.005402979103611884 0.0 0.0
3.2130204502 8.681705300466973 0.0 1.9039436771850287 0.01400363971752468 6.758796063979471 0.00496191958494969 0.0 0.0
3.28862093139 5.422054927794025 0.0 2.9303994419916215 0.007608276696922857 2.4817316466325035 0.002315562472976522 0.0 0.0
3.36422141257 5.254011251183728 0.0 4.594406741024416 0.0051824493442807875 0.6527680876200481 0.0016539731949832299 0.0 0.0
3.43982189375 7.314972117012498 0.0 7.2273115376783865 0.0018745029543143273 0.0854552817408002 0.000330794638996646 0.0 0.0
3.51542237493 11.28351540105526 0.0 11.2827435468976 0.0 0.0007718541576588405 0.0 0.0 0.0
