theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.279321467300793 0.003741372997650639 5.05220680940198 0.18412331369289206 3.8708085826331904 0.07697675933464186 0.09082779979402933 0.0006368294464086194
0.157079632679 24.8026760529573 0.013373418374581007 13.385836548785973 0.3926053537109138 10.521934924605612 0.1967802989402634 0.29071264228553473 0.0014328662544193936
0.261799387799 33.009497128825174 0.020219334923473664 17.418399810806953 0.47642802959444835 14.365121030000829 0.2757471502949322 0.4491239670796788 0.004457806124860335
0.366519142919 33.48345744431479 0.028259306684382486 16.94666839837977 0.5201304503542399 15.036896492281121 0.32271332196756786 0.6243316685228502 0.004457806124860335
0.471238898038 28.486814004111963 0.03908540727332901 13.441957143750734 0.5245086527982992 13.32199439678351 0.3427734495294394 0.8089326043005487 0.007562349676102354
0.575958653158 21.089641965671845 0.04513528701421089 9.045445853107228 0.5268967632223315 10.12654344206666 0.3708735488522197 0.9672643254138916 0.007482745995301278
0.680678408278 14.335269649700425 0.050070715223877696 5.365128878631016 0.5053241657252394 6.928465565883375 0.36856504210898844 1.108560858835804 0.009154423292123903
0.785398163397 9.297948728608246 0.0609764194936253 2.7874024869305267 0.49935388966515865 4.320171360755272 0.38026678318674684 1.2378372364567538 0.011940552120161613
0.890117918517 6.078935084374277 0.06400135936406624 1.280027187281325 0.5012643780043845 2.4931076790089435 0.37278403719144554 1.356048702446354 0.011701741077758381
0.994837673637 4.319375323947262 0.06861837285052873 0.5530863742058859 0.49258757679706705 1.34912318221666 0.3749333365730746 1.469324740226287 0.011701741077758381
1.09955742876 3.4451677013898294 0.07387221578339985 0.21962655533017258 0.48741333754499705 0.6959749812438198 0.39149090217969873 1.5650083645491821 0.011781344758559457
1.20427718388 3.031148957543426 0.08231020594831405 0.08079773601309358 0.4739603154896149 0.3730228482338488 0.37970955742113927 1.6293281386364526 0.01202015580096269
1.308996939 2.8589661959706953 0.07745438141944833 0.027542873557172786 0.4697413204071578 0.1864318204361233 0.3684854384281874 1.7166533764752345 0.01265698524737131
1.41371669412 2.7869248648457203 0.0831858464371259 0.010348478504140064 0.46950250936475457 0.10921625005907822 0.36816702370498305 1.730424813253821 0.01607994352181764
1.51843644924 2.7753823311295642 0.08963374458201318 0.0042985987632581804 0.4582783903718027 0.08151416914030328 0.3625947660489076 1.7648932070406873 0.01416945518259178
1.62315620435 2.786447242760914 0.08437990164914207 0.0031045435512420195 0.46201976336945333 0.08278782803312051 0.3725452261490423 1.767679335868725 0.013930644140188547
1.72787595947 2.8345278659647644 0.07817081454665802 0.008676801207317437 0.46178095232705013 0.11248000097192239 0.3785951058899242 1.778903454861677 0.01592073616021548
1.83259571459 2.85116503525219 0.08191218754430866 0.02587119626035016 0.47173141242718475 0.1920836817729998 0.3656993096001497 1.7004142255918147 0.013453022055382083
1.93731546971 3.006471816495092 0.07976288816267957 0.0743498378682063 0.46775122838713085 0.3612415034752893 0.3679282126625798 1.6433383864574422 0.012099759481763768
2.04203522483 3.3977239076323875 0.07594191148422785 0.2143727123973015 0.474039919170416 0.6984426953486533 0.3689630605129938 1.5525105866634128 0.013453022055382083
2.14675497995 4.32884816196259 0.06989203174334598 0.55117588586666 0.4933836136050778 1.3525461404911063 0.37095315253302075 1.4809468776232442 0.009950460100134678
2.25147473507 6.097323534639326 0.06264809679044792 1.2977788080999653 0.49959270070756184 2.479495449591959 0.3750925439346768 1.370775383394553 0.011940552120161613
2.35619449019 9.282107596128832 0.05739425385757682 2.763760193732607 0.5072346540644653 4.3220818490944986 0.37238601878744015 1.2499369959385176 0.009313630653726057
2.46091424531 14.297059882915907 0.05206080724390463 5.297226938907697 0.5061202025332502 6.949082919210854 0.3744557144882682 1.109356895643815 0.008756404888118517
2.56563400043 21.14313563917017 0.04704577535343675 9.140333440622113 0.5293644773271647 10.11762782981694 0.3641072359841281 0.9372537377518855 0.0074031423145002
2.67035375555 28.359846133234242 0.037891352061312854 13.438295374433883 0.5237126159902883 13.200439576200266 0.34747006669670294 0.8057484570685056 0.006288690783285116
2.77507351067 33.469924818578605 0.02706525147236632 16.898428567814314 0.5164686810373902 15.071683300791191 0.3241461882219872 0.62727700471249 0.004855824528865723
2.87979326579 33.14498259354861 0.02069695700828013 17.494421325971985 0.4847068123977604 14.405559699847776 0.2743142840405128 0.46186055600785114 0.0034229582744463288
2.98451302091 24.693300595536616 0.013293814693779929 13.315864913361827 0.38782913286284915 10.501635986001338 0.19319813330421487 0.2795681269733839 0.001910488339225858
3.08923277603 9.245171488237132 0.005174239252070032 5.02633561314163 0.16995385851030026 3.8706493752715883 0.07912605871627094 0.09329551389886273 0.0006368294464086194
# SMASH-2.0.1
