sqrts	x_sec
1.08	2.1715579913405505
1.09333	2.1718136559977976
1.10667	2.171791947081381
1.12	3.502357848928017
1.13333	6.218541620429239
1.14667	10.372242140032368
1.16	16.566971819440578
1.17333	26.99029285745208
1.18667	37.95370421808378
1.2	48.317865708043016
1.21333	59.51264562219735
1.22667	58.326795003355514
1.24	53.90521816021547
1.25333	47.20519403074353
1.26667	40.66998479187434
1.28	34.964136072509866
1.29333	35.38506097825028
1.30667	30.34914566994518
1.32	28.33619364084349
1.33333	28.03594776003418
1.34667	28.060254099123497
1.36	28.13958925607572
1.37333	28.24155793466685
1.38667	28.352873698647887
1.4	28.44691551719874
1.41333	28.461145975512558
1.42667	29.35331641528257
1.44	29.81253618532204
1.45333	31.778862411877668
1.46667	34.16402808014756
1.48	37.749014574716554
1.49333	40.93393512127651
1.50667	42.00969068318112
1.52	41.58894410325804
1.53333	40.086634971933336
1.54667	38.36155663583633
1.56	37.05208850266443
1.57333	37.19205191554934
1.58667	37.514866673922874
1.6	39.442041978059464
1.61333	41.58509177264968
1.62667	45.458876505426666
1.64	49.30959218057299
1.65333	52.81795515912891
1.66667	56.08147518176299
1.68	54.75790015838277
1.69333	52.80299894642181
1.70667	49.91274665561977
1.72	46.78915357410581
1.73333	43.883604853064114
1.74667	41.00810364297039
1.76	39.955895898163135
1.77333	37.51053077680402
1.78667	37.356505949069806
1.8	37.04308813866567
1.81333	36.896975204569785
1.82667	36.89823469018437
1.84	36.92115017838619
1.85333	36.99813917917433
1.86667	37.08398338151544
1.88	37.152890360281944
1.89333	37.03268020581294
1.90667	36.78732962368723
1.92	36.415376901912005
1.93333	36.074155282604416
1.94667	35.185787049356435
1.96	34.296081101155224
1.97333	34.14564591801121
1.98667	32.923146917293245
2.0	32.70503700929761
2.01333	32.4413636224062
2.02667	32.39746497552618
2.04	32.357644196357
2.05333	32.47340236285702
2.06667	32.66777189774348
2.08	32.93701150422399
2.09333	33.26515984779293
2.10667	33.639720225377054
2.12	34.03083730833311
2.13333	34.40321193135615
2.14667	34.73987833953786
2.16	34.978793674364724
2.17333	35.16362004348593
2.18667	35.21619308678358
2.2	35.2085906970095
2.21333	35.14265989402699
2.22667	35.03688200248849
2.24	34.94009249091755
2.25333	34.83416291239685
2.26667	34.737310180075134
2.28	34.65240687224905
2.29333	34.556438949979345
2.30667	34.45428497455915
2.32	34.36304965525644
2.33333	34.26944413310378
2.34667	34.191068581142254
2.36	34.10327721737006
2.37333	34.00371473873855
2.38667	33.922612568133296
2.4	33.84201173272479
2.41333	33.757123480833194
2.42667	33.676996395057934
2.44	33.584709540298554
2.45333	33.49777577902481
2.46667	33.40537722594966
2.48	33.32457218754775
2.49333	33.24936569382166
2.50667	33.18023810669435
2.52	33.099775248470856
2.53333	33.01971374710648
2.54667	32.951900154282825
2.56	32.87303507173779
2.57333	32.7951630968131
2.58667	32.73016783867173
2.6	32.67739462652018
2.61333	32.61528577736806
2.62667	32.54464103771448
2.64	32.47146868078124
2.65333	32.39282368710167
2.66667	32.317440557673976
2.68	32.25129207296717
2.69333	32.19395147040317
2.70667	32.12595436070562
2.72	32.061393188840775
2.73333	31.996178938466628
2.74667	31.92527939234494
2.76	31.87476373096487
2.77333	31.829359293580385
2.78667	31.760442036965987
2.8	31.68582300476259
2.81333	31.620342236099393
2.82667	31.556282458555632
2.84	31.503540765993353
2.85333	31.45710605174742
2.86667	31.408171848898686
2.88	31.34719671661815
2.89333	31.28279023409376
2.90667	31.222474497544475
2.92	31.166185888123096
2.93333	31.11757331242182
2.94667	31.069820120594773
2.96	31.01643489834403
2.97333	30.953771872085323
2.98667	30.8931460805246
3.0	30.844499459234992
3.01333	30.799679509433293
3.02667	30.761890334549843
3.04	30.70796581299701
3.05333	30.651032671291645
3.06667	30.59478221642852
3.08	30.55750681294289
3.09333	30.518328773458908
3.10667	30.469248115028496
3.12	30.413973797964033
3.13333	30.36419146020566
3.14667	30.320310768906786
3.16	30.2693056763179
3.17333	30.224033634540604
3.18667	30.187372729932086
3.2	30.146794044244206
3.21333	30.093381933547757
3.22667	30.05013734974665
3.24	30.007679164052043
3.25333	29.97046421495486
3.26667	29.917046682556403
3.28	29.876038698842503
3.29333	29.830742565846464
3.30667	29.780417637352258
3.32	29.750163006353194
3.33333	29.7145751016849
3.34667	29.660954339786336
3.36	29.60898479038905
3.37333	29.579191216463123
3.38667	29.538008416217075
3.4	29.49059214511589
3.41333	29.457646601029165
3.42667	29.43287931413215
3.44	29.3968509817272
3.45333	29.358816700930944
3.46667	29.325243523089863
3.48	29.2936224730638
3.49333	29.260020208519435
3.50667	29.23114880866231
3.52	29.18049776931783
3.53333	29.13559952141943
3.54667	29.101796793239913
3.56	29.079716000903197
3.57333	29.044597624481064
3.58667	29.00443856205616
3.6	28.96065348704953
3.61333	28.926817878528684
3.62667	28.887098914121193
3.64	28.851394677781975
3.65333	28.81960946737365
3.66667	28.793887073681084
3.68	28.76270614186364
3.69333	28.710440435036524
3.70667	28.681559928312367
3.72	28.660627313264413
3.73333	28.6404384449834
3.74667	28.620048887300197
3.76	28.581340788392446
3.77333	28.545707050911115
3.78667	28.50546485634261
3.8	28.46959588948865
3.81333	28.43181092043416
3.82667	28.39949453938202
3.84	28.376834796351474
3.85333	28.35423620929153
3.86667	28.325818683466007
3.88	28.290009292346863
3.89333	28.256293687739
3.90667	28.227899747624868
3.92	28.206724922808107
3.93333	28.175113850718265
3.94667	28.145144256693943
3.96	28.118888234455262
3.97333	28.094950980284867
3.98667	28.063533911453487
4.0	28.03973022243654
4.01333	28.018574445529186
4.02667	27.991545692067096
4.04	27.950289757223118
4.05333	27.91737218950725
4.06667	27.90172506918081
4.08	27.892747429430944
4.09333	27.865696185772396
4.10667	27.83381809517884
4.12	27.807569350312086
4.13333	27.771969313576776
4.14667	27.7471647672127
4.16	27.724242740003206
4.17333	27.706902498683235
4.18667	27.68225552684489
4.2	27.654213344005075
4.21333	27.627838652022042
4.22667	27.610303577599844
4.24	27.591968207897175
4.25333	27.58190008840048
4.26667	27.55242923001898
4.28	27.517678521614528
4.29333	27.479508095304404
4.30667	27.45922773437073
4.32	27.42614458253316
4.33333	27.40870561586595
4.34667	27.39162258347821
4.36	27.361917200935242
4.37333	27.334482490244966
4.38667	27.318369365137443
4.4	27.30621283619628
4.41333	27.29072779907369
4.42667	27.257982907522518
4.44	27.24027530257669
4.45333	27.220347794420753
4.46667	27.19392811722191
4.48	27.169689691446774
4.49333	27.150815790396123
4.50667	27.133219757235494
4.52	27.115167031086152
4.53333	27.088499250365224
4.54667	27.059724963325543
4.56	27.04407701865861
4.57333	27.032439248783334
4.58667	27.019340816000444
4.6	27.00895355030655
4.61333	26.99027463232131
4.62667	26.9546360941025
4.64	26.929266918076067
4.65333	26.909407211672686
4.66667	26.89186307409178
4.68	26.87575601434087
4.69333	26.857006159851174
4.70667	26.82752444387722
4.72	26.80800328341443
4.73333	26.793160930107472
4.74667	26.774873088131553
4.76	26.75384933017012
4.77333	26.73944279936181
4.78667	26.721569158967945
4.8	26.70647397392752
4.81333	26.68744656263847
4.82667	26.66567151653758
4.84	26.64766105246167
4.85333	26.634066960034673
4.86667	26.613321006740556
4.88	26.602028577269774
4.89333	26.579728036786335
4.90667	26.559445983737184
4.92	26.552600187417834
4.93333	26.545358631255436
4.94667	26.531031825239054
4.96	26.508680033654734
4.97333	26.485785126949853
4.98667	26.46642434682917
5.0	26.451282462786683
5.01333	26.43455796887952
5.02667	26.430196668611767
5.04	26.410626972952645
5.05333	26.38861579236928
5.06667	26.378170421037353
5.08	26.363646813228875
# SMASH-3.3
