theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.2556044787 1.00014584477 0.00139111137288 0.253941057887 0.000126464670262
0.157079632679 3.72824171167 2.97584015594 0.00303515208629 0.748607615617 0.000758788021573
0.261799387799 6.01010698954 4.77366190839 0.0028454550809 1.23309376739 0.000505858681049
0.366519142919 8.04131929096 6.35377473098 0.00265575807551 1.68413001388 0.000758788021573
0.471238898038 9.77122951547 7.64637012573 0.00373070777274 2.12043312629 0.000695555686442
0.575958653158 11.1472283603 8.64145738369 0.00271899041064 2.50241966281 0.000632323351311
0.680678408278 12.1395333955 9.26733103682 0.00297191975116 2.86859811556 0.000632323351311
0.785398163397 12.8757474734 9.72374203179 0.00227636406472 3.1492864512 0.000442626345918
0.890117918517 13.2269398627 9.78710083159 0.00145434370802 3.43794206108 0.000442626345918
0.994837673637 13.4569158656 9.81783174647 0.00196020238906 3.63655482573 0.00056909101618
1.09955742876 13.4527425315 9.64463838054 0.00246606107011 3.80506899885 0.00056909101618
1.20427718388 13.3773063557 9.44615208057 0.00214989939446 3.9286249817 0.000379394010787
1.308996939 13.2450243106 9.2223096142 0.00145434370802 4.02088095865 0.000379394010787
1.41371669412 13.177365712 9.08136473919 0.00189697005393 4.09385107339 0.000252929340524
1.51843644924 13.1262739852 8.97987684131 0.00208666705933 4.14380461815 0.000505858681049
1.62315620435 13.1797053084 9.02211604118 0.00126464670262 4.15607169116 0.000252929340524
1.72787595947 13.1514404546 9.03931523633 0.00107494969723 4.11079733921 0.000252929340524
1.83259571459 13.2584295656 9.23407082854 0.00151757604315 4.02271469637 0.000126464670262
1.93731546971 13.3590322108 9.41074197289 0.000948485026967 3.94702559122 0.000316161675656
2.04203522483 13.4335199016 9.59816261422 0.00196020238906 3.83282799397 0.00056909101618
2.14675497995 13.4329508106 9.79841941958 0.00196020238906 3.63193886526 0.000632323351311
2.25147473507 13.2352232986 9.82915033445 0.00227636406472 3.40329074143 0.000505858681049
2.35619449019 12.8412858508 9.69939758277 0.00252929340524 3.13885311591 0.000505858681049
2.46091424531 12.1739950181 9.31760074324 0.00189697005393 2.85367528447 0.000822020356704
2.56563400043 11.23170676 8.68805961468 0.00297191975116 2.54004290222 0.000632323351311
2.67035375555 9.80347800639 7.66515012926 0.00309838442142 2.13421777535 0.0010117173621
2.77507351067 8.03335201673 6.34315169868 0.00227636406472 1.6870387013 0.000885252691836
2.87979326579 6.02148880987 4.78624514308 0.00360424310247 1.23126002967 0.000379394010787
2.98451302091 3.71850393206 2.96831550806 0.00208666705933 0.747912059931 0.000189697005393
3.08923277603 1.25598387271 1.00103109746 0.000948485026967 0.253624896211 0.000379394010787
# SMASH-1.1
