t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.1480469562 32.1426732515 0.000848479689519 0.00452522501077 0.0
0.0351187380154 31.1270430631 30.6185209026 0.0110302359637 0.496077791806 0.00141413281587
0.0585312300256 31.5956866783 29.0454395582 0.0113130625269 2.53525731228 0.00367674532125
0.0819437220358 33.8379356712 27.8555882069 0.0155554609745 5.96311525794 0.00367674532125
0.105356214046 36.5604241683 26.5777777945 0.0161211141009 9.9631313409 0.00339391875808
0.128768706056 39.1287721884 25.2510383867 0.0141413281587 13.8593500752 0.0042423984476
0.152181198067 41.4174047376 24.3179935547 0.0144241547218 17.081875936 0.0031110921949
0.175593690077 42.8281436347 23.3131107758 0.0124443687796 19.5008915308 0.00169695937904
0.199006182087 43.1774344403 22.1942488919 0.013010021906 20.9673472608 0.00282826563173
0.222418674097 43.3844634845 21.3870618806 0.0121615422164 21.9824117961 0.00282826563173
0.245831166108 43.0891925525 20.7391062244 0.0127271953428 22.3345308672 0.00282826563173
0.269243658118 42.3043488397 19.873656941 0.00961610314788 22.418813183 0.00226261250538
0.292656150128 41.6012420037 19.2005297207 0.00933327658471 22.3899648736 0.00141413281587
0.316068642138 40.4396733087 18.5760486692 0.00961610314788 21.8508974442 0.0031110921949
0.339481134149 39.0611766398 18.058193232 0.00933327658471 20.9930844781 0.000565653126346
0.362893626159 37.7392452836 17.6509229811 0.0073534906425 20.0804031587 0.000565653126346
0.386306118169 36.0049527982 17.0547245859 0.00961610314788 18.9372181904 0.00339391875808
0.409718610179 34.0370455716 16.6160605864 0.0073534906425 17.4116517086 0.00197978594221
0.433131102189 32.2987935144 16.3349309826 0.00820197033202 15.9548120817 0.000848479689519
0.4565435942 30.3659567816 16.0303267741 0.00622218438981 14.3265795575 0.00282826563173
0.47995608621 28.3856051863 15.801802911 0.00707066407933 12.5753174784 0.00141413281587
0.50336857822 26.4796369771 15.6298443606 0.00593935782663 10.8415906461 0.00226261250538
0.52678107023 24.5663152772 15.4451586149 0.00537370470029 9.11380317169 0.00197978594221
0.550193562241 22.9386484062 15.3591793397 0.00791914376885 7.57013578989 0.00141413281587
0.573606054251 21.5075459965 15.3900074351 0.00537370470029 6.11046789735 0.00169695937904
0.597018546261 20.2444425654 15.4499666665 0.00933327658471 4.78231435669 0.00282826563173
0.620431038271 19.1745096769 15.4078255085 0.00622218438981 3.76046198395 0.0
0.643843530282 18.3090603936 15.4423303492 0.00763631720567 2.85796242086 0.00113130625269
0.667256022292 17.5799335137 15.5110572041 0.00678783751615 2.06039151272 0.00169695937904
0.690668514302 17.3053089209 15.8088735751 0.00395957188442 1.49106164105 0.00141413281587
0.714081006312 17.1262797064 16.1219625806 0.0042423984476 0.99922624769 0.000848479689519
0.737493498323 16.9964623139 16.3131533373 0.00509087813712 0.6773696188 0.000848479689519
0.760905990333 17.0295530218 16.6078586161 0.00197978594221 0.419148966622 0.000565653126346
0.784318482343 17.2266831363 17.0182399593 0.00169695937904 0.20589773799 0.000848479689519
0.807730974353 17.6243372841 17.5154490573 0.00197978594221 0.105777134627 0.00113130625269
0.831143466364 17.8505985347 17.8104371627 0.00113130625269 0.0381815860284 0.000848479689519
0.854555958374 18.6238463584 18.6156443881 0.000848479689519 0.0073534906425 0.0
0.877968450384 19.2401254395 19.2401254395 0.0 0.0 0.0
0.901380942394 19.9067476489 19.9067476489 0.0 0.0 0.0
0.924793434405 20.5657335411 20.5657335411 0.0 0.0 0.0
0.948205926415 21.4116677916 21.4116677916 0.0 0.0 0.0
0.971618418425 22.3130360484 22.3130360484 0.0 0.0 0.0
0.995030910435 23.3708073947 23.3708073947 0.0 0.0 0.0
1.01844340245 24.2365395046 24.2365395046 0.0 0.0 0.0
1.04185589446 25.4184717121 25.4184717121 0.0 0.0 0.0
1.06526838647 26.6422622509 26.6422622509 0.0 0.0 0.0
1.08868087848 27.9412846556 27.9412846556 0.0 0.0 0.0
1.11209337049 29.2258829055 29.2258829055 0.0 0.0 0.0
1.1355058625 30.61625829 30.61625829 0.0 0.0 0.0
1.15891835451 32.1282490968 32.1282490968 0.0 0.0 0.0
# SMASH-1.1
