y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.149999999999999911e+00 3.999999999999978643e-05 2.828427124746175659e-05
-3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.950000000000000178e+00 9.999999999999947624e-05 4.472135954999555829e-05
-2.850000000000000089e+00 1.399999999999992559e-04 5.291502622129154031e-05
-2.750000000000000000e+00 4.199999999999977948e-04 9.165151389911631590e-05
-2.649999999999999911e+00 4.799999999999974643e-04 9.797958971132659644e-05
-2.549999999999999822e+00 1.559999999999991515e-03 1.766352173265560216e-04
-2.450000000000000178e+00 2.619999999999986055e-03 2.289104628451907515e-04
-2.350000000000000089e+00 4.719999999999974216e-03 3.072458299147426582e-04
-2.250000000000000000e+00 9.499999999999949457e-03 4.358898943540651040e-04
-2.149999999999999911e+00 1.619999999999991586e-02 5.692099788303052119e-04
-2.049999999999999822e+00 2.823999999999984856e-02 7.515317691222334019e-04
