y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.149999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.950000000000000178e+00 7.999999999999957286e-05 3.999999999999978643e-05
-2.850000000000000089e+00 1.799999999999990356e-04 5.999999999999968304e-05
-2.750000000000000000e+00 5.199999999999972439e-04 1.019803902718551528e-04
-2.649999999999999911e+00 9.199999999999951489e-04 1.356465996625046111e-04
-2.549999999999999822e+00 1.599999999999991620e-03 1.788854381999822332e-04
-2.450000000000000178e+00 2.579999999999986384e-03 2.271563338320097024e-04
-2.350000000000000089e+00 5.599999999999970453e-03 3.346640106136284450e-04
-2.250000000000000000e+00 8.859999999999952983e-03 4.209513035969815681e-04
-2.149999999999999911e+00 1.649999999999991057e-02 5.744562646537998418e-04
-2.049999999999999822e+00 2.671999999999986192e-02 7.310266752998788049e-04
