sqrts	x_sec
1.1	2.65952700336898
1.12	9.081987455331443
1.14	22.63067696924141
1.16	48.78766454349305
1.18	90.86250638547364
1.2	140.51763871212435
1.22	165.4314903747783
1.24	149.34455783412608
1.26	115.96734702378834
1.28	85.61166178966751
1.3	63.998499170975506
1.32	49.63850003766766
1.34	39.116646868555264
1.36	31.4930375757244
1.38	25.938746379769796
1.4	22.044316050215073
1.42	18.996189189515956
1.44	17.60916631532146
1.46	14.260106645908941
1.48	13.64491467157655
1.5	13.346478170465442
1.52	14.021385394159756
1.54	13.810051885020638
1.56	15.23908506955268
1.58	16.295179776031333
1.6	17.34881917775619
1.62	20.167562762192716
1.64	20.835161607676756
1.66	22.03245974292216
1.68	22.831720959504676
1.7	23.09775362758584
1.72	23.82913529027399
1.74	24.95181035623554
1.76	26.480380352351855
1.78	28.601266940908218
1.8	32.48187456008988
1.82	35.54377658068892
1.84	37.41812530566317
1.86	43.39844756797076
1.88	43.629532480269894
1.9	43.221777628682574
1.92	41.74025863408524
1.94	37.05760033694307
1.96	35.88813650019089
1.98	30.318534573153716
2.0	30.31916738440073
2.02	27.147692025908295
2.04	26.868743023257263
2.06	26.43483513385639
2.08	26.62403850167673
2.1	27.09706400600212
2.12	27.824397634454808
2.14	28.594238053859197
2.16	29.290596906971675
2.18	29.784761683855105
2.2	29.84932167073014
2.22	29.799841269324823
2.24	29.70768981227417
2.26	29.626817735262172
2.28	29.539255414748137
2.3	29.410224919579044
2.32	29.30302910482878
2.34	29.21122384060441
2.36	29.13444955326021
2.38	29.064678623400084
2.4	28.98029171016017
2.42	28.896424420978683
2.44	28.81323744220783
2.46	28.73789763937723
2.48	28.660624178588535
2.5	28.5972263598893
2.52	28.51939167096814
2.54	28.463223143411867
2.56	28.38914117451836
2.58	28.307341452684376
2.6	28.252197386499162
2.62	28.178359476604577
2.64	28.112848366919714
2.66	28.036848007305416
2.68	27.962063395275734
2.7	27.910408086616336
2.72	27.846019967015422
2.74	27.778654495879135
2.76	27.722822276187795
2.78	27.65166347831046
2.8	27.58772429323408
2.82	27.52748728983727
2.84	27.464297357775894
2.86	27.42081606895749
2.88	27.372467876837266
2.9	27.321842664075362
2.92	27.252110874795598
2.94	27.21390370942359
2.96	27.165141342700004
2.98	27.12280467735706
3.0	27.078014613595375
3.02	27.01331040043957
3.04	26.968311197657002
3.06	26.915484757388487
3.08	26.871926599861165
3.1	26.8195901892993
3.12	26.774800707869968
3.14	26.735730240832737
3.16	26.697284639100793
3.18	26.65266391593772
3.2	26.59733115387001
3.22	26.56130194812196
3.24	26.513696915572265
3.26	26.47003868153518
3.28	26.44064181886182
3.3	26.397323093387598
3.32	26.35078051625895
3.34	26.313991502423598
3.36	26.28192218986929
3.38	26.271370646876697
3.4	26.176104641139865
3.42	26.159897849779355
3.44	26.13268149583928
3.46	26.092528535631345
3.48	26.049536428377195
3.5	26.022890189162865
3.52	25.997395365469878
3.54	25.966758363038878
3.56	25.931527628550207
3.58	25.889024116515213
3.6	25.82720005140365
3.62	25.799136543610505
3.64	25.775023617854153
3.66	25.75344691544826
3.68	25.728379750052724
3.7	25.69258228182229
3.72	25.649308820758606
3.74	25.62525185697377
3.76	25.606248881292434
3.78	25.578366674491406
3.8	25.54907446252477
3.82	25.51953972960834
3.84	25.489664377393645
3.86	25.459400339693246
3.88	25.44317445924203
3.9	25.406915255218244
3.92	25.36459417966053
3.94	25.330295929073465
3.96	25.313718923360078
3.98	25.307098474983583
4.0	25.2853506039618
4.02	25.27566221872565
4.04	25.246092975191115
4.06	25.21276565742611
4.08	25.18882139544533
4.1	25.159191285616608
4.12	25.138014616386872
4.14	25.120553457057888
4.16	25.099178043742132
4.18	25.0639554949177
4.2	25.04150331359127
4.22	25.021774909039202
4.24	24.999629423206304
4.26	24.975060068398815
4.28	24.94596264154427
4.3	24.91314049936189
4.32	24.886592226096763
4.34	24.89203509940648
4.36	24.8748352152154
4.38	24.836714981176925
4.4	24.830460417116175
4.42	24.82252465419025
4.44	24.795291038858167
4.46	24.769520145533832
4.48	24.750682449557324
4.5	24.736105134194823
4.52	24.71648854896053
4.54	24.68044430753914
4.56	24.6540570484423
4.58	24.65119042898714
4.6	24.63524744983383
4.62	24.62122226596471
4.64	24.60743676625503
4.66	24.594479745271336
4.68	24.569128919189094
4.7	24.544319588187587
4.72	24.53041391065913
4.74	24.520554597776993
4.76	24.519147563419903
4.78	24.49232205062931
4.8	24.469396521033595
4.82	24.45856537510989
4.84	24.41756415168518
4.86	24.39777464523095
4.88	24.379212503650542
4.9	24.38499960919711
4.92	24.372538281403525
4.94	24.34630573337163
4.96	24.335520231546504
4.98	24.328493509399358
5.0	24.321358565248975
5.02	24.30080410902946
5.04	24.287460091464453
5.06	24.26115018758539
5.08	24.238838593371945
# SMASH-3.2
