sqrts	x_sec
2.01	23.529646804950453
2.06	25.119288408956187
2.11	29.47143714635546
2.16	37.791433060587664
2.21	44.4945460196378
2.26	47.000331866712024
2.31	47.22212539050105
2.36	47.226876912265226
2.41	47.08019659275533
2.46	46.82101394120903
2.51	46.485373560598674
2.56	46.11305187849525
2.61	45.713252019973524
2.66	45.30641976771222
2.71	44.8935933005003
2.76	44.49571308247982
2.81	44.119443159158735
2.86	43.76181692790473
2.91	43.430623522845664
2.96	43.130565849900464
3.01	42.85634620953598
3.06	42.60374683198773
3.11	42.38934902526275
3.16	42.18646310431367
3.21	42.01363147543057
3.26	41.86202296106602
3.31	41.72929353255272
3.36	41.6183718063568
3.41	42.00517731698824
3.46	41.896074775406056
3.51	41.80927152264081
3.56	41.71564601849952
3.61	41.62294370597809
3.66	41.53804751530486
3.71	41.45836021814689
3.76	41.374079527506666
3.81	41.295376374956106
3.86	41.22173358609034
3.91	41.15010750361109
3.96	41.08039206273602
4.01	41.00827823950088
4.06	40.93911301654539
4.11	40.87416617314909
4.16	40.812833361842145
4.21	40.75059038135165
4.26	40.693240627794665
4.31	40.62945258552361
4.36	40.574596437240075
4.41	40.518539403282325
4.46	40.4646607489535
4.51	40.41400506190194
4.56	40.36253893515494
4.61	40.313712730443825
4.66	40.26600265211256
4.71	40.22054415684081
4.76	40.16587079987542
4.81	40.12183106809072
4.86	40.07979256267019
4.91	40.037382452901085
4.96	39.995141387896105
5.01	39.951402002274314
5.06	39.91213307070281
5.11	39.87606840514583
5.16	39.833707140778145
5.21	39.79564768097569
5.26	39.761929552393475
5.31	39.726903029615315
5.36	39.688892847856685
5.41	39.65658722919024
5.46	39.62460096007529
5.51	39.59069762706358
5.56	39.56020012113078
5.61	39.52693990679211
5.66	39.50238243082429
5.71	39.46719210353677
5.76	39.44263527624674
5.81	39.40918246918853
5.86	39.384247075156935
5.91	39.357130305272946
5.96	39.32789731518572
6.01	39.307082952769186
6.06	39.27480010026174
6.11	39.250433776517596
6.16	39.224345850574245
6.21	39.199142597412205
6.26	39.17832699164494
6.31	39.15715676433506
6.36	39.133893955995134
6.41	39.112362158044
6.46	39.09102442513694
6.51	39.066718628651586
6.56	39.04873443707282
6.61	39.02959278891524
6.66	39.007761897884436
6.71	38.99041862344055
6.76	38.973247431484175
6.81	38.95575134111581
6.86	38.933768975912066
6.91	38.91454118789185
6.96	38.898387755890134
7.01	38.88032014655265
7.06	38.866860180167905
7.11	38.847574361998895
7.16	38.827933840041126
7.21	38.81739141355639
7.26	38.80045478958846
7.31	38.785864820189644
7.36	38.7721854786582
7.41	38.75132899682181
7.46	38.741639508580796
7.51	38.72662467448149
7.56	38.71541387231077
7.61	38.70200656905984
7.66	38.691361964625585
7.71	38.67570630922409
7.76	38.662866631434994
7.81	38.65526649353566
7.86	38.64333311167321
7.91	38.62890365780285
7.96	38.618819209838804
8.01	38.608830985332276
8.06	38.59593866631752
8.11	38.5843256160451
8.16	38.57473327812529
8.21	38.561359570478906
8.26	38.55587893485105
8.31	38.54528378844292
8.36	38.53496381222083
8.41	38.525603699803106
8.46	38.51911138038423
8.51	38.507689391496896
8.56	38.49815866522111
8.61	38.492012051119126
8.66	38.482201146249075
8.71	38.47651226892715
8.76	38.465343954623904
8.81	38.45948011500573
8.86	38.45079511295324
8.91	38.446599354725414
8.96	38.438795260566934
# SMASH-3.3
