theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 9.358892375149408 0.005821111724552579 5.05393770852092 0.19621997438179317 3.896910904492143 0.10801396200003119 0.09693767996859085 0.0010510340613775488 
0.15707963267948966 24.87215512108203 0.013905989119764494 13.341098736161037 0.4228390877695832 10.551492639717118 0.26655840772013684 0.2732688559581627 0.0029914046362284085 
0.2617993877991494 33.245096697885344 0.02288020302844972 17.419272591853833 0.5192108263205092 14.440399515588 0.37659358906897095 0.46213159191031306 0.004608380115270791 
0.36651914291880916 33.68879476933458 0.03217781203294342 16.92181008572644 0.5490440239088411 15.093334214025315 0.4517829488444418 0.6333692951409015 0.007276389655690723 
0.47123889803846897 28.570097192878006 0.043739186708096456 13.437874718581723 0.5811409871678324 13.184575509789735 0.5045771982351757 0.8097813199044255 0.00840827249102039 
0.5759586531581287 21.27066563661093 0.05303679571259016 9.0228848706044 0.5763709095046574 10.09793101784573 0.5474270484297987 0.9646875707966858 0.008327423717068272 
0.6806784082777885 14.572425563451812 0.055138863835345255 5.328661842410221 0.5742688413819024 6.914348845933134 0.5614138863235154 1.1271936064404453 0.0113996771272488 
0.7853981633974483 9.557699510297669 0.06354713632636566 2.797852671387035 0.5433037609582406 4.320881875097056 0.5670733005001637 1.254611274188985 0.01042949183982337 
0.890117918517108 6.372096119036271 0.06920655050301398 1.2918017102069599 0.538048590651353 2.5015419148525186 0.5746730852516629 1.3840501612863279 0.012774106284434825 
0.9948376736367678 4.579678800517789 0.07615954506289624 0.549609965326506 0.5240617527576363 1.3623826898671596 0.5642435934118395 1.489396113745939 0.013825140345812375 
1.0995574287564276 3.6620452161612365 0.07688718402846531 0.2115812414326958 0.5114493440211056 0.709124596334037 0.5678817882396849 1.5725895021426695 0.012531559962578468 
1.2042771838760873 3.280762398203043 0.08464866632786876 0.0772914278982259 0.5145215974312862 0.36341523891477556 0.5669116029522595 1.6588551439495807 0.01511872072904628 
1.308996938995747 3.0862402480742444 0.08941874399104377 0.028377919657193818 0.511691890342962 0.17891833675603966 0.5534098577022556 1.7094664764436072 0.014957023181142042 
1.413716694115407 3.0116976784903904 0.08885280257337894 0.008004028621259795 0.4990794816064315 0.11383507372458376 0.5532481601543513 1.7331551672115781 0.015522964598806878 
1.5184364492350666 3.0074935422448803 0.09030808050451708 0.0037998923757496 0.49293497478607046 0.07890840337726829 0.556401262338484 1.7672733498193725 0.017867579043418333 
1.6231562043547263 3.0028851621296093 0.08982298786080438 0.0043658337934144335 0.4886499897666081 0.07696803280241743 0.5686902759792061 1.7585416822325437 0.015846359694615352 
1.7278759594743862 3.052930553205971 0.09087402192218193 0.009621004100302179 0.5060324761663137 0.10777141567817482 0.5667499054043552 1.7552268825005066 0.016654847434136543 
1.832595714594046 3.110575729033832 0.08723582709433657 0.028539617205098056 0.5044155006872714 0.19314772097161265 0.5695796124926794 1.7110026031486976 0.016654847434136543 
1.9373154697137056 3.272596672033879 0.08472951510182086 0.07987858866469372 0.5172704557456583 0.3617982634357332 0.5585841792351912 1.6562679831831129 0.014067686667668732 
2.0420352248333655 3.6685939668513585 0.08028283253445431 0.2107727536931746 0.5194533726423656 0.710418176717271 0.5649712323774086 1.568061970801351 0.014633628085333566 
2.146754979953025 4.560113397221376 0.0747851159057102 0.5420101805750067 0.5270531573938647 1.3412811598656567 0.5711965879717218 1.488911021102226 0.014876174407189923 
2.251474735072685 6.328437781102126 0.07106607230391274 1.3057076993267243 0.5378060443294966 2.4744575755785587 0.5600394571663293 1.3676378601740475 0.011723072223057277 
2.356194490192345 9.487765320829086 0.06273864858684446 2.7417436222642646 0.5566438086603402 4.321366967740769 0.5555119258250107 1.2386840657204177 0.011076282031440322 
2.4609142453120043 14.53572022007755 0.05950469762875969 5.299798830109315 0.5608479449058505 6.951458433177156 0.5534907064762077 1.100594359810198 0.010025247970062774 
2.5656340004316642 21.310604930943278 0.047053986440133345 9.059105121334952 0.5736220511902853 10.121053767196035 0.5418484830271025 0.9576537274628513 0.010267794291919131 
2.670353755551324 28.647307772002282 0.043011547742527384 13.457197575556279 0.5754815729911841 13.25151829462209 0.5066792663579307 0.8045261495975377 0.008893365134733105 
2.7750735106709836 33.67909291646033 0.031692719389230704 16.891734341816253 0.5681243345615412 15.086704614561242 0.4619698943624088 0.6328842024971887 0.005982809272456817 
2.8797932657906435 33.25390921424613 0.023446144446114554 17.42153635752449 0.5222022309567376 14.43845914501315 0.3920357048938258 0.4518637976183939 0.0043658337934144335 
2.9845130209103035 24.895116172884435 0.013825140345812375 13.3511239841311 0.43343027715731075 10.542033333164719 0.26704350036384955 0.2848302306333158 0.00282970708832417 
3.089232776029963 9.302379082156877 0.0038807411497017194 5.03485739786822 0.19710931089526648 3.866430916712194 0.11076282031440322 0.08869110502547471 0.0006467901916169532 
# SMASH-3.3
