t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.037800240590644414 71.6755513060325 0.0 42.431160364654424 0.3289133061245234 28.826669922704443 0.0874638379582066 0.0013438745909071436 0.0 
0.11340072177193325 57.77036892436704 0.0014558641401494056 27.259264191509743 0.7868385729761327 29.285827074597712 0.26720706449203707 0.16944018800354235 0.0003359686477267859 
0.18900120295322206 39.677449338336444 0.0066073834052934564 17.493327539387533 0.8713906826540404 19.909950022486303 0.6165024685786521 0.7781033881352362 0.0015678536893916674 
0.2646016841345109 27.513928426486647 0.021837962102241083 11.17297334880199 0.9977148941993119 13.237052730886122 0.8627674873623862 1.2173264002633875 0.004255602871205954 
0.3402021653157997 19.336675519915165 0.037964457193126806 7.161507694944168 1.0241444278204856 8.657016135525335 0.975988921646313 1.472774562084987 0.007279320700747028 
0.41580264649708853 14.009668631108488 0.061818231181728606 4.612289585542559 0.9674777159039012 5.692540777533418 1.021232699540187 1.6436706142286788 0.010639007178014886 
0.4914031276783774 10.516042652946883 0.08175237094685124 2.9806018530828027 0.902859745991116 3.7261162823885403 1.059757104479525 1.748492832319436 0.01646246373861251 
0.5670036088596662 8.189235788340406 0.1131094447346846 1.9184929680691898 0.8496647101010416 2.4292773021631464 1.0575173134946798 1.8025837846034485 0.018590265174215484 
0.6426040900409551 6.702014574403168 0.1315877203596578 1.2314370834679125 0.8034130262639874 1.5988747945317743 1.0402709229113716 1.8723532737813777 0.024077753087086325 
0.7182045712222439 5.636769982010772 0.1478262049997858 0.7708240674344891 0.7936699354799106 1.016977096668981 1.0159691907258006 1.8658578799253265 0.02564560677647799 
0.7938050524035327 4.980287244352632 0.15846521217780069 0.4881624451470199 0.7404748995898361 0.6751849923815975 0.9809164618129725 1.9055021803570873 0.03158105288631788 
0.8694055335848215 4.602322515659998 0.1763835400565626 0.33552068952981684 0.7265881954837956 0.44784620741980563 0.9659098622145095 1.9175970516752516 0.03247696928025597 
0.9450060147661103 4.287519892739999 0.1633927523444602 0.20247710503000962 0.7303958401580326 0.32230592271923 0.9397043076918202 1.89721495371316 0.03202901108328692 
1.0206064959473993 4.121887349410694 0.17156798943914534 0.12889997117784352 0.7020624841997403 0.2619435556776507 0.9136107427183731 1.9097577832282935 0.034044822969647635 
1.096206977128688 3.9399043318920186 0.15756929578386258 0.08701587976123755 0.6746250446353861 0.22857067000345668 0.8616475918699635 1.9004626506411855 0.030013199196926205 
1.171807458309977 3.8114523189111438 0.14491447671948698 0.05162718220068276 0.6789926370558343 0.21065234212469475 0.8152839184836672 1.886911915182872 0.023069847143905964 
1.2474079394912656 3.7159252334074946 0.1319236890073846 0.03617262440525062 0.6705934208626647 0.22767475360951858 0.7757516076011486 1.8467076670048999 0.027101470916627398 
1.3230084206725545 3.6446998800894157 0.1221805982233078 0.0238537739886018 0.669025567173273 0.25578413046932635 0.7155012301088117 1.8375245239670346 0.020830056159060726 
1.3986089018538432 3.580753847472084 0.10717399862484471 0.01422267275376727 0.6572666645028354 0.28579732966625254 0.6939992366542974 1.8045995964898094 0.01769434878027739 
1.4742093830351322 3.4932900095138777 0.08813577525366018 0.008959163939380958 0.6268055071089402 0.34000027149950734 0.6569306958551087 1.7553241948232141 0.01713440103406608 
1.549809864216421 3.4230725621389793 0.08029650680670183 0.004703561068175003 0.6047435659082147 0.39689096251457645 0.5919767572945968 1.7323663372285503 0.012094871318164292 
1.6254103453977098 3.3312411317603248 0.06383404306808932 0.004031623772721431 0.5859293216355146 0.4578132773023669 0.5655472236734229 1.6435586246794365 0.010527017628772624 
1.7010108265789987 3.2324663493286496 0.056442732818100035 0.0022397909848452394 0.5235511427075747 0.5385577423060378 0.5113442818401682 1.5898036410431509 0.010527017628772624 
1.7766113077602874 3.147018323256803 0.040652206374941095 0.0015678536893916674 0.4643086711584181 0.636548597893017 0.4585972041470628 1.5390723752364064 0.0062714147575666694 
1.8522117889415763 3.043763958855438 0.03471676026510121 0.0024637700833297633 0.40820190698804487 0.7278200805254605 0.41480929039333836 1.4511605790812305 0.0045915715189327405 
1.927812270122865 2.974890386071447 0.026989481367385132 0.0024637700833297633 0.3709093870903717 0.8447371699343821 0.33809644916238885 1.3877744942101102 0.003919634223479168 
2.003412751304154 2.9183356637041045 0.02228592029921013 0.002127801435602977 0.3388803760070847 1.0193288772030684 0.26485528395794955 1.2674977183239209 0.003359686477267859 
2.0790132324854427 2.9195675487457695 0.013102777261344652 0.002127801435602977 0.34559974896162043 1.2069113721838571 0.19239804559820606 1.155956127278628 0.0034716760265101213 
2.154613713666732 2.964587347541159 0.010079059431803577 0.004703561068175003 0.32633754649195135 1.4532883805168335 0.15510552570053282 1.0121615460515636 0.0029117282802988112 
2.2302141948480205 3.020470132613047 0.005599477462113098 0.0062714147575666694 0.33697655366996626 1.7113123019710053 0.11198954924226197 0.8465290027222582 0.0017918327878761915 
2.3058146760293092 3.231234464286984 0.00683136250377798 0.009071153488623218 0.3114429364427305 2.1230978745348024 0.08712786931047982 0.6929913307111171 0.0006719372954535718 
2.381415157210598 3.450286022604849 0.004255602871205954 0.013102777261344652 0.2563440782155377 2.588302462087159 0.07055341602262505 0.5169437593022812 0.0007839268446958337 
2.457015638391887 3.8583759400436515 0.002127801435602977 0.025869585874962516 0.1834388816588251 3.233922213468799 0.04905142256811074 0.36340608729114005 0.0005599477462113098 
2.532616119573176 4.478126105550329 0.0019038223371184533 0.039084352685549426 0.15174583922326498 4.033191626410822 0.043003986909028596 0.2085245406890918 0.0006719372954535718 
2.6082166007544645 5.384457527567956 0.0008959163939380958 0.05229911949613634 0.12878798162860128 5.061031709356302 0.03314890657570954 0.10818190456802507 0.00011198954924226197 
2.683817081935753 6.681072528694864 0.00022397909848452394 0.08791179615517564 0.10750996727257149 6.414985359695249 0.024077753087086325 0.04625168383705419 0.00011198954924226197 
2.7594175631170423 8.325191101120511 0.0 0.12822803388238996 0.08768781705669111 8.070190897495882 0.019710160666638107 0.019374192018911322 0.0 
2.835018044298331 10.302142613894164 0.0 0.20292506322697867 0.07200928016277446 10.00593025614838 0.015678536893916673 0.005599477462113098 0.0 
2.9106185254796197 12.661986395527107 0.0 0.31771435120029723 0.05285906724234765 12.279542084864783 0.011086965374983935 0.0007839268446958337 0.0 
2.986219006660909 14.893938111925387 0.0 0.49230605846898357 0.038636394488580375 14.352132672691324 0.010527017628772624 0.0003359686477267859 0.0 
3.0618194878421976 15.864663524757315 0.0 0.7928860086352147 0.02810937685980775 15.035380912618365 0.008287226643927385 0.0 0.0 
3.1374199690234863 13.628456205487828 0.0 1.219230222600506 0.019710160666638107 12.383692365660085 0.0058234565605976224 0.0 0.0 
3.213020450204775 8.679302055824545 0.0 1.8964310268684643 0.015006599598463103 6.763048878740201 0.004815550617417265 0.0 0.0 
3.288620931386064 5.447395654242107 0.0 2.9259509530525785 0.007615289348473813 2.509909777617575 0.003919634223479168 0.0 0.0 
3.364221412567353 5.254661639996174 0.0 4.588211832455473 0.004031623772721431 0.6596184450369229 0.002799738731056549 0.0 0.0 
3.4398218937486416 7.293431383951553 0.0 7.206415504190315 0.0013438745909071436 0.08444012012866553 0.0012318850416648817 0.0 0.0 
3.5154223749299307 11.199402882423165 0.0 11.19861895557847 0.00011198954924226197 0.0005599477462113098 0.00011198954924226197 0.0 0.0 
3.5910228561112194 17.496575236315557 0.0 17.496575236315557 0.0 0.0 0.0 0.0 0.0 
3.666623337292508 27.189046744134846 0.0 27.189046744134846 0.0 0.0 0.0 0.0 0.0 
3.742223818473797 42.44683890154835 0.0 42.44683890154835 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.3
