sqrts	x_sec
1.433	-0.0
1.45298	139.562729655068
1.47296	86.57259186684897
1.49295	63.34946544878342
1.51293	59.55702816259142
1.53291	48.44979942702224
1.55289	38.49857988615816
1.57287	33.5323508620029
1.59285	38.2097118940725
1.61284	30.12509147401432
1.63282	29.912668467169205
1.6528	32.4470323751513
1.67278	33.06003824511116
1.69276	35.9213138188209
1.71275	37.367901552206646
1.73273	40.129259283423536
1.75271	43.46136328391382
1.77269	45.207114666100956
1.79267	47.51374514848294
1.81265	48.44887498545518
1.83264	44.10302715984447
1.85262	39.5012256181408
1.8726	37.496010429995636
1.89258	35.27086839133554
1.91256	31.819980702328955
1.93255	28.76374077107731
1.95253	26.777878451722138
1.97251	25.472105482614843
1.99249	24.830225865318422
2.01247	24.935463490039513
2.03245	28.421383390616338
2.05244	25.6712187586386
2.07242	25.747262051028564
2.0924	25.336722044646507
2.11238	24.1885113753128
2.13236	22.821800691323265
2.15235	21.28089474481211
2.17233	19.942250632812048
2.19231	18.88158880818179
2.21229	18.2666157332065
2.23227	18.07742958321326
2.25225	18.435224053843985
2.27224	17.130146878141332
2.29222	16.824153775551956
2.3122	16.867135955829838
2.33218	16.94856984982566
2.35216	16.39850323037877
2.37215	15.256213720856792
2.39213	14.105873502840186
2.41211	13.133823322214255
2.43209	12.366441561880269
2.45207	11.774329826937803
2.47205	11.637531820671121
2.49204	11.059876103688019
2.51202	10.892773417137601
2.532	10.830043021191713
# SMASH-2.0.1
