m	dN/dm
0.006666666666666667	0.0
0.02	0.0006061572365089875
0.03333333333333333	0.002068102492023601
0.04666666666666667	0.0019482847736587003
0.06	0.0014255107493294185
0.07333333333333333	0.0009802420892761502
0.08666666666666667	0.0006016100895238436
0.1	0.00033390773541538634
0.11333333333333334	0.0001521737600707133
0.12666666666666668	7.126965564678723e-05
0.14	7.291634717265403e-05
0.15333333333333332	5.3082077137730974e-05
0.16666666666666669	3.819260166216515e-05
0.18	3.387271498456758e-05
0.19333333333333336	4.456092676832154e-05
0.20666666666666667	2.7951920280993057e-05
0.22000000000000003	3.370102087245306e-05
0.23333333333333334	2.286290146810232e-05
0.2466666666666667	2.047806667566345e-05
0.26	2.8724789986056526e-05
0.2733333333333333	1.8251236021104094e-05
0.2866666666666667	1.906908680836905e-05
0.30000000000000004	1.7415906090472968e-05
0.31333333333333335	1.6081802901927338e-05
0.32666666666666666	1.5413008512852522e-05
0.34	1.3889765219124094e-05
0.3533333333333334	1.2512925626045724e-05
0.3666666666666667	1.1251676095235598e-05
0.38	9.822618024841485e-06
0.39333333333333337	9.121565853042387e-06
0.40666666666666673	7.560445147220903e-06
0.42000000000000004	6.795280114511001e-06
0.43333333333333335	6.14559727157117e-06
0.44666666666666666	5.264655864356086e-06
0.46	4.623572511264075e-06
0.4733333333333334	4.130013615437603e-06
0.4866666666666667	3.596118355959225e-06
0.5	3.232236383241312e-06
0.5133333333333334	2.9435803469764055e-06
0.5266666666666666	2.6903694388935914e-06
0.54	2.485617266783077e-06
0.5533333333333335	2.3035375012952393e-06
0.5666666666666667	2.183344681899111e-06
0.5800000000000001	2.0118917712725664e-06
0.5933333333333334	1.8577121774008808e-06
0.6066666666666667	1.7613814038284484e-06
0.6200000000000001	1.6630316382418374e-06
0.6333333333333333	1.5584326963960565e-06
0.6466666666666667	1.514472355343946e-06
0.66	1.497205821458925e-06
0.6733333333333333	1.4558702613130552e-06
0.6866666666666668	1.436220327870113e-06
0.7	1.4349192267104727e-06
0.7133333333333334	1.4259851157082247e-06
0.7266666666666668	1.5121891678964426e-06
0.74	1.708127323142551e-06
0.7533333333333334	2.059613887230337e-06
0.7666666666666667	2.2094336012686367e-06
0.78	1.9139794805115663e-06
0.7933333333333334	1.3087065213193997e-06
0.8066666666666666	7.515806043021454e-07
0.8200000000000001	4.130966909338904e-07
0.8333333333333335	2.3517579167374393e-07
0.8466666666666667	1.4957041021639899e-07
0.8600000000000001	1.0323099664857037e-07
0.8733333333333333	7.518703158476092e-08
0.8866666666666667	5.240988854234305e-08
0.9000000000000001	3.766692981362532e-08
0.9133333333333333	2.8264740383373873e-08
0.9266666666666667	2.1300767756959115e-08
0.9400000000000001	2.2693084302753365e-08
0.9533333333333334	2.3637112034597856e-08
0.9666666666666668	3.1588234482651794e-08
0.98	5.0993735712960355e-08
0.9933333333333334	7.346931459055355e-08
1.0066666666666668	6.479734248739548e-08
1.02	4.678901459850482e-08
1.0333333333333334	4.295675884744586e-08
1.0466666666666669	1.5941819067142886e-08
1.06	1.932690886682022e-08
1.0733333333333333	6.9502936326470464e-09
1.086666666666667	3.956105550687863e-09
1.1	3.212388559051178e-09
1.1133333333333333	1.402763041116753e-09
1.1266666666666667	5.499752025302607e-10
1.1400000000000001	4.3799438635769424e-10
1.1533333333333333	4.0697377340515044e-10
1.1666666666666667	2.762491580136634e-10
1.1800000000000002	1.4475282470233762e-10
1.1933333333333334	2.0558370583838947e-10
1.2066666666666668	7.608844999122762e-11
1.2200000000000002	8.989034086487542e-11
1.2333333333333334	6.195852115505214e-11
1.2466666666666666	4.094533848503781e-11
1.2600000000000002	2.1694838553938415e-11
1.2733333333333334	1.8932205495643343e-11
1.2866666666666666	2.5462000563666263e-11
1.3	1.6150329277171143e-11
1.3133333333333335	7.651047311089346e-12
1.3266666666666667	7.742232181523874e-12
1.34	5.4829262977281915e-12
1.3533333333333335	6.7693783151590406e-12
1.3666666666666667	9.924635950511235e-12
1.3800000000000001	1.47851300081566e-11
1.3933333333333335	4.478427126877498e-12
1.4066666666666667	4.931510817941992e-13
1.42	0.0
1.4333333333333336	1.8768267924842214e-13
1.4466666666666668	8.84632109773781e-12
1.46	1.1066996671255101e-12
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	2.337050963874962e-13
1.5133333333333334	1.9023113932580654e-13
1.5266666666666668	0.0
1.54	3.451052494705278e-13
1.5533333333333335	0.0
1.5666666666666669	1.4690670566371425e-14
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.1
