channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.992691311204642	1.0119835245293027
nn$\leftrightarrow$Δ⁻p	0.9955258967164632	0.9902046619401946
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0068885699698578	0.9978045141686697
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0057462198429907	0.9962461004173208
pp$\leftrightarrow$nΔ⁺⁺	0.9971706862495027	0.9921000628961678
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9994432209001817	1.0141952311647064
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0046521410242644	0.9974878635512444
nn$\leftrightarrow$Δ⁻Δ⁺	0.9924973625764485	1.0212769387501186
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.997603209700184	0.9882601716360846
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9933751899157564	1.0041339441461927
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9883335090023856	1.0163476709161177
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0007944531541768	0.9952375456270266
# SMASH-3.3
