x y y_error
2.700000000000000000e+01 9.685251328401617288e-01 4.894257115083651757e-04
6.400000000000000000e+01 1.029171791586461771e+00 7.767537799894920839e-04
1.250000000000000000e+02 1.039116314181899314e+00 1.090778425529546859e-03
2.160000000000000000e+02 1.028340936386573201e+00 1.426411689297081044e-03
3.430000000000000000e+02 1.022441804010887356e+00 1.792321070095791082e-03
5.120000000000000000e+02 1.016154229608317472e+00 2.183052832967195215e-03
7.290000000000000000e+02 1.011056099756822979e+00 2.598369096101624601e-03
1.000000000000000000e+03 1.005363737693659942e+00 3.034667122951366109e-03
8.000000000000000000e+03 9.985211636691767589e-01 8.554075554583080374e-03
# SMASH-1.0
