x y y_error
4.000000000000000083e-03 1.013534522204823540e+00 3.046973830568799196e-03
6.000000000000000125e-03 1.007882757582191369e+00 3.038466546052671479e-03
8.000000000000000167e-03 1.009696451901934022e+00 3.041199191539412008e-03
1.000000000000000021e-02 1.005959142394585726e+00 3.035565597585270382e-03
2.999999999999999889e-02 1.006243104636565411e+00 3.035994007226702936e-03
7.000000000000000666e-02 1.012352872875294185e+00 3.045197125122354239e-03
1.000000000000000056e-01 1.009403329587632125e+00 3.040757718237642373e-03
2.000000000000000111e-01 1.006765228758915720e+00 3.036781570452212059e-03
5.000000000000000000e-01 1.003174480408718150e+00 3.031361211083321173e-03
8.000000000000000444e-01 9.985669640307863748e-01 3.024391775020920676e-03
1.000000000000000000e+00 9.832330029638720603e-01 3.001080708088266127e-03
# SMASH-1.0
