x y y_error
1.000000000000000056e-01 1.003394322144444573e+00 9.587056147879373727e-03
2.999999999999999889e-01 1.003852325760541175e+00 5.536352561180305810e-03
5.000000000000000000e-01 9.966341887708587421e-01 4.272994558304800405e-03
8.000000000000000444e-01 1.011020082352453109e+00 3.402392002928645350e-03
1.199999999999999956e+00 1.010333076928308094e+00 2.777097413653254084e-03
2.000000000000000000e+00 1.021920568415552344e+00 2.163430876404009735e-03
3.000000000000000000e+00 1.033353865352043988e+00 1.776287902787986820e-03
5.000000000000000000e+00 1.049326588795540971e+00 1.386499725401594500e-03
8.000000000000000000e+00 1.044586022367133049e+00 1.093645481369668162e-03
# SMASH-1.0
