x y y_error
5.000000000000000278e-02 1.007168352788909038e+00 3.211273960333538985e-03
1.000000000000000056e-01 1.004422727309493002e+00 3.077231608965934253e-03
1.499999999999999944e-01 1.006931222484766186e+00 3.048662348220077065e-03
2.000000000000000111e-01 1.002624876069402315e+00 3.030530708731386108e-03
2.500000000000000000e-01 1.008318142202539125e+00 3.034035230220214017e-03
2.999999999999999889e-01 1.009443025096910418e+00 3.033193669029175376e-03
3.499999999999999778e-01 1.009323267661075274e+00 3.031629673334367957e-03
4.000000000000000222e-01 1.003877511195797378e+00 3.022630737567493734e-03
4.500000000000000111e-01 1.010522437475607660e+00 3.032114658525130943e-03
5.000000000000000000e-01 1.007530617746289714e+00 3.027296901638529530e-03
5.999999999999999778e-01 1.003482124560702626e+00 3.020837803524966791e-03
6.999999999999999556e-01 1.004585176972567107e+00 3.022310197708859975e-03
8.000000000000000444e-01 1.011808253522579193e+00 3.033052324975988884e-03
9.000000000000000222e-01 1.007948875769717256e+00 3.027201111114875744e-03
# SMASH-1.0
