x y y_error
2.000000000000000000e+01 9.352433840692695455e-01 2.926926209640935000e-02
4.000000000000000000e+01 9.611205883787278248e-01 1.483571206552545402e-02
6.000000000000000000e+01 9.767690452620286790e-01 9.970665360849948963e-03
1.000000000000000000e+02 9.978249981727098650e-01 6.046535916669580103e-03
1.200000000000000000e+02 1.005190714105356875e+00 5.057343296451778658e-03
1.400000000000000000e+02 1.006785418306074043e+00 4.338302885604640446e-03
1.600000000000000000e+02 9.982618191215619774e-01 3.779912048285860842e-03
1.800000000000000000e+02 1.003355872458155051e+00 3.368483623445752296e-03
2.000000000000000000e+02 1.006545387023189297e+00 3.036449989780759182e-03
2.400000000000000000e+02 1.007111784828428780e+00 2.531086830858675796e-03
2.800000000000000000e+02 1.011949642752877576e+00 2.174707570509068488e-03
3.300000000000000000e+02 1.017570480351097650e+00 1.850323893189437848e-03
4.000000000000000000e+02 1.018806143826095356e+00 1.527443776336449410e-03
# SMASH-1.0
