m	dN/dm
0.006666666666666667	0.007202297578728476
0.02	19.086365115766764
0.03333333333333333	47.79532417689326
0.04666666666666667	46.65121528533415
0.06	35.80323311660267
0.07333333333333333	24.51239605740918
0.08666666666666667	14.933407176615702
0.1	7.95800763979068
0.11333333333333334	3.616643886894415
0.12666666666666668	1.8769210277437782
0.14	1.3140378919871485
0.15333333333333332	1.1876035371643754
0.16666666666666669	1.096562702814478
0.18	1.0309196376218182
0.19333333333333336	0.9147050210009248
0.20666666666666667	0.820811903150829
0.22000000000000003	0.7696148553164175
0.23333333333333334	0.6607829685200014
0.2466666666666667	0.6439540329275673
0.26	0.6050146816798291
0.2733333333333333	0.5283843029013711
0.2866666666666667	0.5105076515446949
0.30000000000000004	0.46803719832486385
0.31333333333333335	0.42435559221337327
0.32666666666666666	0.3818916547306693
0.34	0.3450278880615645
0.3533333333333334	0.3092564063159892
0.3666666666666667	0.27576953736693005
0.38	0.24124714539047132
0.39333333333333337	0.21214979023266894
0.40666666666666673	0.18461929154889825
0.42000000000000004	0.16220343827288655
0.43333333333333335	0.13951157204009806
0.44666666666666666	0.12050499508604144
0.46	0.10491806792086691
0.4733333333333334	0.09060866399814992
0.4866666666666667	0.07996416173382237
0.5	0.07089190139840633
0.5133333333333334	0.06487735890601266
0.5266666666666666	0.0595617045524534
0.54	0.05626552998797173
0.5533333333333335	0.052583743016566896
0.5666666666666667	0.050195887027738625
0.5800000000000001	0.04643746411017756
0.5933333333333334	0.04400530213451477
0.6066666666666667	0.041301214768245734
0.6200000000000001	0.03880925653345233
0.6333333333333333	0.036257959972313784
0.6466666666666667	0.03513457520388678
0.66	0.034657329934716964
0.6733333333333333	0.035344766631183695
0.6866666666666668	0.035665595877843494
0.7	0.03727693508691572
0.7133333333333334	0.039266213325635846
0.7266666666666668	0.04361474635468131
0.74	0.05149955820532974
0.7533333333333334	0.07111960419750593
0.7666666666666667	0.09656791936344032
0.78	0.09049593185691879
0.7933333333333334	0.05160781629422661
0.8066666666666666	0.024377804130894423
0.8200000000000001	0.013507300585465525
0.8333333333333335	0.009053205432587785
0.8466666666666667	0.006569107110595349
0.8600000000000001	0.004716451142582467
0.8733333333333333	0.0036336948229366726
0.8866666666666667	0.002717490293399058
0.9000000000000001	0.0020986961911835167
0.9133333333333333	0.0018566946517921453
0.9266666666666667	0.0015081247767449921
0.9400000000000001	0.0013848130227241055
0.9533333333333334	0.001410696346753238
0.9666666666666668	0.0015985546706735667
0.98	0.00210771095468986
0.9933333333333334	0.003180838951704717
1.0066666666666668	0.00375044263298919
1.02	0.003258195775551418
1.0333333333333334	0.0018346409340880695
1.0466666666666669	0.0008679116479629997
1.06	0.0004903410792275833
1.0733333333333333	0.00032552521917518024
1.086666666666667	0.00020196421304596345
1.1	0.00020434974494660697
1.1133333333333333	0.00012217603495837085
1.1266666666666667	8.426639930200098e-05
1.1400000000000001	6.608398176830619e-05
1.1533333333333333	6.551809563502983e-05
1.1666666666666667	3.811029333020805e-05
1.1800000000000002	2.8387706578941364e-05
1.1933333333333334	2.7298489854793344e-05
1.2066666666666668	2.7422068126682253e-05
1.2200000000000002	3.515066972831221e-06
1.2333333333333334	1.8900499151747667e-05
1.2466666666666666	1.242754630483156e-05
1.2600000000000002	1.2445552771114128e-05
1.2733333333333334	2.4261519800910734e-06
1.2866666666666666	8.419326540290384e-06
1.3	5.224849557394135e-06
1.3133333333333335	1.192870943694905e-06
1.3266666666666667	1.1989062146763137e-05
1.34	3.050683407207081e-06
1.3533333333333335	3.824963553401899e-07
1.3666666666666667	3.932365503332021e-07
1.3800000000000001	8.92395971552547e-08
1.3933333333333335	1.0067691304182446e-07
1.4066666666666667	2.978949439278672e-07
1.42	1.1736617313167776e-10
1.4333333333333336	3.389110191046572e-08
1.4466666666666668	4.9299819646532225e-08
1.46	8.552004659058472e-09
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	2.045236625780781e-08
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	8.129230848493763e-09
1.5666666666666669	0.0
1.58	4.431315588926649e-08
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.1
