x y y_error
1.000000000000000000e+00 1.008688843946521363e+00 3.039681358444703847e-03
2.000000000000000000e+00 1.003838585652058413e+00 2.144205452390104700e-03
3.000000000000000000e+00 1.008652203657233848e+00 1.754928976072485857e-03
4.000000000000000000e+00 1.004367579828649992e+00 1.516581655321793494e-03
5.000000000000000000e+00 1.006384169750323299e+00 1.357832963111484667e-03
6.000000000000000000e+00 1.005004968194384452e+00 1.238676591673660123e-03
7.000000000000000000e+00 1.005443561181036838e+00 1.147041893371148445e-03
8.000000000000000000e+00 1.004058427387784613e+00 1.072220115596462988e-03
9.000000000000000000e+00 1.001981635435239992e+00 1.009852808077308295e-03
1.000000000000000000e+01 1.003033415294960484e+00 9.585331828067516352e-04
# SMASH-1.1
