x y y_error
2.700000000000000000e+01 9.766716706398890224e-01 4.914797500627860393e-04
6.400000000000000000e+01 1.032989416607928757e+00 7.781930974320076062e-04
1.250000000000000000e+02 1.040346053891118894e+00 1.091423674236965307e-03
2.160000000000000000e+02 1.031601629010866716e+00 1.428671352795703739e-03
3.430000000000000000e+02 1.023437787834523327e+00 1.793193827970619367e-03
5.120000000000000000e+02 1.015652404206232706e+00 2.182513718617673255e-03
7.290000000000000000e+02 1.012745556015663295e+00 2.600539103597738697e-03
1.000000000000000000e+03 1.000362338205885049e+00 3.027109407686320950e-03
8.000000000000000000e+03 1.006948430205354184e+00 8.590096830717132426e-03
# SMASH-1.1
