x y y_error
2.000000000000000000e+01 1.017684034966658713e+00 3.053204768955120399e-02
4.000000000000000000e+01 9.886008053445242139e-01 1.504630758232412824e-02
6.000000000000000000e+01 9.949874113245381624e-01 1.006322051783114374e-02
1.000000000000000000e+02 1.002698156647977790e+00 6.061282911055546410e-03
1.200000000000000000e+02 1.008905632324807122e+00 5.066679977531828201e-03
1.400000000000000000e+02 9.986161293169223407e-01 4.320666040490849305e-03
1.600000000000000000e+02 1.006649010341331030e+00 3.795757857778533396e-03
1.800000000000000000e+02 1.011034500984811846e+00 3.381348468863891454e-03
2.000000000000000000e+02 1.008001838522376570e+00 3.038646037547893496e-03
2.400000000000000000e+02 1.012556938930910810e+00 2.537920024170239527e-03
2.800000000000000000e+02 1.011384148492187052e+00 2.174099854249345390e-03
3.300000000000000000e+02 1.015615658672845090e+00 1.848545740152559951e-03
4.000000000000000000e+02 1.016026061876388997e+00 1.525358335585084990e-03
# SMASH-1.1
