x y y_error
1.000000000000000056e-01 9.990890881531365730e-01 9.566466590928935157e-03
2.999999999999999889e-01 9.946617198642025981e-01 5.510950701350141728e-03
5.000000000000000000e-01 1.002038631440798744e+00 4.284564466399730723e-03
8.000000000000000444e-01 1.003199670607603622e+00 3.389207417690773879e-03
1.199999999999999956e+00 1.016310024118368904e+00 2.785299702968670882e-03
2.000000000000000000e+00 1.023372439878578621e+00 2.164967154665390584e-03
3.000000000000000000e+00 1.031937107499585116e+00 1.775069814249723632e-03
5.000000000000000000e+00 1.054157610938128098e+00 1.389687731464046144e-03
8.000000000000000000e+00 1.044480681535430833e+00 1.093590335873396123e-03
# SMASH-1.1
