x y y_error
5.000000000000000278e-02 1.001926043918780707e+00 3.202905720313811017e-03
1.000000000000000056e-01 1.015302245117970070e+00 3.093852412901165749e-03
1.499999999999999944e-01 1.007623499815077706e+00 3.049710164176632540e-03
2.000000000000000111e-01 1.007369793532163271e+00 3.037693230674296235e-03
2.500000000000000000e-01 1.009504968087229004e+00 3.035820288145218027e-03
2.999999999999999889e-01 1.005514805659261990e+00 3.027286121790980639e-03
3.499999999999999778e-01 1.007993808903386412e+00 3.029632416944402166e-03
4.000000000000000222e-01 1.007645328225416081e+00 3.028297790186254210e-03
4.500000000000000111e-01 1.008302528815885113e+00 3.028782363235532193e-03
5.000000000000000000e-01 1.005966100960882903e+00 3.024945560247653195e-03
5.999999999999999778e-01 1.009674999164916986e+00 3.030144842943902420e-03
6.999999999999999556e-01 1.008986028014399183e+00 3.028922977917935296e-03
8.000000000000000444e-01 1.006207553660334542e+00 3.024646192461183467e-03
9.000000000000000222e-01 1.011294613254796193e+00 3.032221122354037367e-03
# SMASH-1.1
