sqrts	x_sec
1.08	0.222594929476
1.1	0.962112750162
1.12	3.11724531052
1.14	7.62529986873
1.16	16.2032222598
1.18	31.0765363545
1.2	50.0740416551
1.22	59.9834663826
1.24	53.6388984689
1.26	42.2550691443
1.28	33.3089570029
1.3	27.7591126871
1.32	24.800792695
1.34	23.8569180121
1.36	24.2709794564
1.38	25.3233720892
1.4	26.2543552559
1.42	29.7118088709
1.44	28.592184519
1.46	31.6407748101
1.48	36.7219254897
1.5	44.4019112229
1.52	43.5768942533
1.54	41.3671176157
1.56	37.7545805884
1.58	37.8694450698
1.6	40.5748963057
1.62	45.7791198485
1.64	54.9466518608
1.66	60.1075592924
1.68	60.3989104548
1.7	57.1319404382
1.72	52.1274160659
1.74	47.1435247579
1.76	40.5967690671
1.78	38.8821178267
1.8	38.8821178267
1.82	37.7612036094
1.84	37.8234600073
1.86	37.4109688919
1.88	37.1884459572
1.9	37.3359756391
1.92	36.9298372495
1.94	36.3161056017
1.96	36.1043570154
1.98	35.593270115
2.0	35.5730358472
2.02	35.9042412786
2.04	36.3039613368
2.06	36.4433494296
2.08	36.5341380715
2.1	36.5333529354
2.12	36.249289086
2.14	35.9707186418
2.16	35.5811741191
2.18	35.4229222389
2.2	35.2250203619
2.22	35.0688133939
2.24	34.9667116326
2.26	34.7461456484
2.28	34.6360590058
2.3	34.5079300221
2.32	34.3617586973
2.34	34.2439187651
2.36	34.1248520679
2.38	33.9613365336
2.4	33.8459663034
2.42	33.6987408394
2.44	33.6129306358
2.46	33.4263494847
2.48	33.3291564619
2.5	33.1675607898
2.52	33.0742327528
2.54	32.9661552483
2.56	32.8616285702
2.58	32.7599915029
2.6	32.670582252
2.62	32.5439315481
2.64	32.4931786568
2.66	32.3654729154
2.68	32.2517304314
2.7	32.1917928216
2.72	32.0473866593
2.74	31.9945686328
2.76	31.8889325798
2.78	31.7572147628
2.8	31.6944861191
2.82	31.5844645668
2.84	31.5102921252
2.86	31.4316541341
2.88	31.3711027407
2.9	31.2590432528
2.92	31.158442163
2.94	31.0830404331
2.96	31.0245037262
2.98	30.9075284873
3.0	30.8147042418
3.02	30.7668553691
3.04	30.7130933544
3.06	30.635437111
3.08	30.5358458189
3.1	30.4805173233
3.12	30.4187064878
3.14	30.3568956524
3.16	30.2917381481
3.18	30.2360785074
3.2	30.141107507
3.22	30.0821731923
3.24	29.9925559894
3.26	29.9606082828
3.28	29.8988427168
3.3	29.8188782755
3.32	29.7336597698
3.34	29.6965525115
3.36	29.6609543398
3.38	29.5592452776
3.4	29.5402239159
3.42	29.4538961971
3.44	29.3656803303
3.46	29.3881021091
3.48	29.2704740079
3.5	29.2149267228
3.52	29.1796034404
3.54	29.1217207507
3.56	29.0922958619
3.58	28.9906660947
3.6	28.9637030953
3.62	28.9027178629
3.64	28.8776178466
3.66	28.8023177977
3.68	28.7329913059
3.7	28.6930760531
3.72	28.6708863237
3.74	28.609306199
3.76	28.5772030491
3.78	28.5295347355
3.8	28.4690908102
3.82	28.3827580988
3.84	28.3777773654
3.86	28.3528736986
3.88	28.3363148874
3.9	28.226771982
3.92	28.2038443971
3.94	28.1768195603
3.96	28.1513844198
3.98	28.0552077947
4.0	28.023441244
4.02	28.0181468189
4.04	27.9916746933
4.06	27.9069638914
4.08	27.8800818542
4.1	27.8500980436
4.12	27.8330382892
4.14	27.7591126871
4.16	27.700129285
4.18	27.700129285
4.2	27.6537851834
4.22	27.6264000325
4.24	27.5920454078
4.26	27.5664031647
4.28	27.5486259793
4.3	27.4645883758
4.32	27.4226817738
4.34	27.405919133
4.36	27.4226817738
4.38	27.3388685698
4.4	27.2813451668
4.42	27.2447750649
4.44	27.2343264643
4.46	27.2343264643
4.48	27.1716348609
4.5	27.1351629337
4.52	27.1278685482
4.54	27.0695134647
4.56	27.025747152
4.58	27.025747152
4.6	27.0136225679
4.62	26.9772488155
4.64	26.9230447922
4.66	26.9093511442
4.68	26.8595232408
4.7	26.8157622264
4.72	26.8439765646
4.74	26.7351498316
4.76	26.7351498316
4.78	26.7351498316
4.8	26.7088389931
4.82	26.6708344487
4.84	26.6483240646
4.86	26.6214494225
4.88	26.6266176229
4.9	26.5801318691
4.92	26.5724006059
4.94	26.5238324142
4.96	26.5182817637
4.98	26.4461233075
5.0	26.4667400092
5.02	26.4461233075
5.04	26.4461233075
5.06	26.4461233075
5.08	26.3501738318
# SMASH-1.4
