t total N+N N+N* N+Δ N+Δ*
0.011706246005121029 32.133535385596375 32.128727558684496 0.00028281334775786496 0.004525013564125839 0.0
0.03511873801536308 31.16037465596156 30.617090214918704 0.0042422002163679745 0.5370625473921856 0.001979693434305055
0.05853123002560515 31.57978685068648 29.027962013867263 0.0076359603894623545 2.541077929604417 0.0031109468253365147
0.0819437220358472 33.89602816882339 27.925272770959346 0.011029720562556735 5.955200663737363 0.004525013564125839
0.10535621404608926 36.64865048255069 26.5966156631929 0.01074690721479887 10.03563164518784 0.0056562669551573
0.1287687060563313 39.235544174491885 25.372316680749098 0.008201587084978085 13.85050089309368 0.004525013564125839
0.15218119806657338 41.307151946818244 24.204580367856874 0.01018128051928314 17.09069341835554 0.00169688008654719
0.17559369007681544 42.707078018219676 23.281194787427445 0.009332840476009545 19.4140050701864 0.002545320129820785
0.19900618208705748 43.38130503927442 22.393726502163265 0.00791877373722022 20.978245696635152 0.001414066738789325
0.22241867409729954 43.51875232628475 21.56649745997151 0.00961565382376741 21.941507959098438 0.0011312533910314598
0.2458311661075416 43.15222622759056 20.653010346713607 0.00791877373722022 22.489034600357666 0.0022625067820629197
0.26924365811778367 42.40277085603222 19.858587652861765 0.009050027128251679 22.53258785591238 0.002545320129820785
0.2926561501280257 41.32100980085838 19.16852308433257 0.008767213780493815 22.142588249354283 0.0011312533910314598
0.3160686421382678 40.49576045210093 18.69056852662178 0.0076359603894623545 21.794162204916592 0.00339376017309438
0.33948113414850983 39.32038817881924 18.112498043804706 0.008484400432735949 21.197991667843013 0.001414066738789325
0.36289362615875187 37.59522675749626 17.516893133426642 0.0056562669551573 20.07126329037568 0.001414066738789325
0.38630611816899396 36.108194174985414 17.131135727084914 0.0059390803029151645 18.96885686081552 0.0022625067820629197
0.409718610179236 34.16130708902027 16.658271809633764 0.006504706998430895 17.49426806560601 0.0022625067820629197
0.43313110218947803 32.30463746098989 16.34095523344944 0.0056562669551573 15.956046267150985 0.001979693434305055
0.4565435941997201 30.454189726610174 16.074262246513772 0.005373453607399435 14.372008706359182 0.002545320129820785
0.47995608620996216 28.379471007458477 15.834153714267346 0.004807826911883705 12.537115706106155 0.00339376017309438
0.5033685782202042 26.357072757641987 15.524190285124725 0.00509064025964157 10.826094952171072 0.00169688008654719
0.5267810702304463 24.627386322754884 15.456032268315079 0.00509064025964157 9.164283720745857 0.001979693434305055
0.5501935622406884 22.87790295352473 15.3686429438579 0.005373453607399435 7.501906862625127 0.001979693434305055
0.5736060542509304 21.436120506655133 15.253820724668206 0.0056562669551573 6.17551226164074 0.0011312533910314598
0.5970185462611725 20.148471334313577 15.34460380929848 0.006221893650673029 4.7965143779733905 0.0011312533910314598
0.6204310382714145 19.120444815213737 15.392682078417318 0.004807826911883705 3.7215408431457453 0.001414066738789325
0.6438435302816565 18.241743743730048 15.432841573798934 0.00509064025964157 2.802680276280442 0.0011312533910314598
0.6672560222918986 17.700438996121495 15.582449834762846 0.003676573520852245 2.1123328944034934 0.001979693434305055
0.6906685143021407 17.198728117199042 15.71424085481801 0.00395938686861011 1.478830995425876 0.00169688008654719
0.7140810063123827 17.068351163882667 16.02957773756803 0.0022625067820629197 1.0353796661415438 0.0011312533910314598
0.7374934983226248 17.07231055075128 16.424102357690252 0.002545320129820785 0.6448144328879323 0.000848440043273595
0.7609059903328669 17.16337644872931 16.747075200829734 0.00169688008654719 0.4131903010742407 0.001414066738789325
0.784318482343109 17.28130961474434 17.0533620564515 0.0031109468253365147 0.2234225447287133 0.001414066738789325
0.807730974353351 17.63510911278943 17.523115027077313 0.001979693434305055 0.10916595223453589 0.000848440043273595
0.831143466363593 18.100619883198874 18.06046038781726 0.0011312533910314598 0.038745428642827505 0.00028281334775786496
0.8545559583738351 18.77541253094914 18.76777657055968 0.00028281334775786496 0.00678752034618876 0.0005656266955157299
0.8779684503840771 19.147312083250736 19.147312083250736 0.0 0.0 0.0
0.9013809423943192 19.8563251460797 19.8563251460797 0.0 0.0 0.0
0.9247934344045613 20.751712205081102 20.751712205081102 0.0 0.0 0.0
0.9482059264148033 21.451958054129577 21.451958054129577 0.0 0.0 0.0
0.9716184184250454 22.275227709452718 22.275227709452718 0.0 0.0 0.0
0.9950309104352875 23.2526306393039 23.2526306393039 0.0 0.0 0.0
1.0184434024455296 24.320251027089842 24.320251027089842 0.0 0.0 0.0
1.0418558944557716 25.281250782771068 25.281250782771068 0.0 0.0 0.0
1.0652683864660135 26.381394705549162 26.381394705549162 0.0 0.0 0.0
1.0886808784762556 27.67470014484588 27.67470014484588 0.0 0.0 0.0
1.1120933704864977 29.095837217329148 29.095837217329148 0.0 0.0 0.0
1.1355058624967398 30.628968375524536 30.628968375524536 0.0 0.0 0.0
1.1589183545069819 31.880983066048607 31.880983066048607 0.0 0.0 0.0
# SMASH-3.0
