theta total N+N N+N* N+Δ N+Δ*
0.05235987755982988 1.2583279017947753 1.0017430756311052 0.0005058350441866339 0.25588930297791346 0.00018968814156998772
0.15707963267948966 3.7355918013182916 2.9845532194621867 0.0012013582299432557 0.7493313885819749 0.0005058350441866339
0.2617993877991494 5.984597637152589 4.746756054647372 0.0024659458404098404 1.2344904253374802 0.0008852113273266094
0.36651914291880916 8.063959045042795 6.368399976929198 0.0018968814156998773 1.6929034341316171 0.0007587525662799509
0.47123889803846897 9.765335216164537 7.636528432705089 0.0024027164598865113 2.1254556262917124 0.0009484407078499386
0.5759586531581287 11.172188932808613 8.652877495237083 0.0017704226546532188 2.5168454917311203 0.0006955231857566216
0.6806784082777885 12.173426173395532 9.307680959936683 0.0018968814156998773 2.8630895794768714 0.0007587525662799509
0.7853981633974483 12.844289900748057 9.674853972635654 0.0013910463715132433 3.167602276077225 0.0004426056636633047
0.890117918517108 13.264638822467148 9.874722044469896 0.0011381288494199263 3.3885889610062607 0.00018968814156998772
0.9948376736367678 13.442186922976656 9.799289393505566 0.0017704226546532188 3.6408741892943444 0.00025291752209331695
1.0995574287564276 13.47380161323832 9.677888982900773 0.0013910463715132433 3.7941422076828943 0.00037937628313997545
1.2042771838760873 13.40500804722894 9.435024932310666 0.0013910463715132433 3.968275921644143 0.0003161469026166462
1.308996938995747 13.28499868299566 9.252924316403478 0.0015807345130832312 4.030177485176482 0.0003161469026166462
1.413716694115407 13.156073976108592 9.056407401736971 0.0013278169909899142 4.097959381097491 0.00037937628313997545
1.5184364492350666 13.110232675229177 8.957137274315345 0.0012013582299432557 4.151451437020228 0.0004426056636633047
1.6231562043547263 13.104415572221033 8.985147889887179 0.001833652035176548 4.117054654015536 0.00037937628313997545
1.7278759594743862 13.153481571507136 9.044646736959633 0.0012013582299432557 4.107443788175991 0.00018968814156998772
1.832595714594046 13.30188092759539 9.253430151447665 0.0015807345130832312 4.046364206590455 0.0005058350441866339
1.9373154697137056 13.372761063162041 9.43907161266416 0.0015807345130832312 3.9313499634185187 0.0007587525662799509
2.0420352248333655 13.540382150929387 9.68598234360776 0.0008852113273266094 3.8530719903306374 0.0004426056636633047
2.146754979953025 13.460333755186852 9.817183308193668 0.0012645876104665848 3.641380024338531 0.0005058350441866339
2.251474735072685 13.257683590609583 9.819522795273032 0.0009484407078499386 3.436643290203991 0.0005690644247099631
2.356194490192345 12.858579740746329 9.683832544669967 0.0022762576988398526 3.171712185811242 0.0007587525662799509
2.4609142453120043 12.138523555346655 9.27821606861281 0.001833652035176548 2.858031229035005 0.0004426056636633047
2.5656340004316642 11.070769006449193 8.580037248874207 0.0018968814156998773 2.4880761235930056 0.0007587525662799509
2.670353755551324 9.783355589613686 7.646518674827775 0.0018968814156998773 2.134497427706549 0.0004426056636633047
2.7750735106709836 8.073633140262864 6.3684632063097215 0.0022762576988398526 1.7019452355464533 0.0009484407078499386
2.8797932657906435 5.9619615189252375 4.729115057481364 0.0024659458404098404 1.2295585336566606 0.0008219819468032801
2.9845130209103035 3.6942397864560346 2.9546457224746523 0.0015807345130832312 0.7371913475214957 0.0008219819468032801
3.089232776029963 1.240244298965103 0.9878958412964961 0.0007587525662799509 0.2513367875802337 0.00025291752209331695
# SMASH-3.0
