theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 4.8942524554727695 0.0 3.0076265274137124 0.010848392896980537 1.8727038238412652 0.002169678579396107 0.0009040327414150447 0.0 
0.15707963267948966 13.885310085216098 0.0 8.430376523517717 0.018623074473149922 5.427360563085221 0.0060570193674807996 0.002892904772528143 0.0 
0.2617993877991494 21.058719485070334 9.040327414150447e-05 12.61279359840028 0.025403320033762757 8.407323688611633 0.007232261931320358 0.005876212819197791 0.0 
0.36651914291880916 25.491372822776583 0.0 14.870615370084355 0.028838644451139928 10.575917428718043 0.008588311043442924 0.007413068479603367 0.0 
0.47123889803846897 27.025335578409628 0.00018080654828300894 15.215775070756619 0.029109854273564443 11.76137556253559 0.009221133962433457 0.009582747058999475 9.040327414150447e-05 
0.5759586531581287 26.248138630615117 0.00018080654828300894 14.121533840547848 0.027934611709724885 12.082035975915508 0.005424196448490268 0.011029199445263546 0.0 
0.6806784082777885 23.777869164698508 9.040327414150447e-05 12.109156958157957 0.023504851276791163 11.625951457871617 0.007051455383037349 0.012023635460820095 9.040327414150447e-05 
0.7853981633974483 20.17927643422178 0.0 9.59395706499302 0.025312916759621253 10.540750555076997 0.0053337931743487645 0.013831700943650185 9.040327414150447e-05 
0.890117918517108 16.461893801523114 0.00018080654828300894 7.1566847941380605 0.024589690566489217 9.258741724476321 0.00506258335192425 0.016634202442036825 0.0 
0.9948376736367678 13.052967140195264 0.0 5.111491523234805 0.024137674195781694 7.899166884662236 0.0046105669812167285 0.013560491121225671 0.0 
1.0995574287564276 10.187996979376846 0.00018080654828300894 3.5058389712075435 0.022691221809517624 6.634967499067438 0.006418632464046817 0.017899848280017883 0.0 
1.2042771838760873 7.831183622507825 9.040327414150447e-05 2.2685797613069134 0.023685657825074174 5.517763837226726 0.003616130965660179 0.017357428635168856 9.040327414150447e-05 
1.308996938995747 6.187019275696284 0.0 1.5238375889291995 0.019617510488706472 4.621144164291284 0.004791373529499737 0.01762863845759337 0.0 
1.413716694115407 5.140330167685945 9.040327414150447e-05 1.0597975827608568 0.0201599301335555 4.036958206788882 0.004158550610509206 0.01898468756971594 0.00018080654828300894 
1.5184364492350666 4.633167799752105 9.040327414150447e-05 0.8534069078958022 0.019346300666281957 3.735011271156257 0.003977744062226197 0.021335172697395058 0.0 
1.6231562043547263 4.6316309440916985 0.0002712098224245134 0.8301732664414355 0.018713477747291426 3.7585161224330483 0.004881776803641241 0.01907509084385744 0.0 
1.7278759594743862 5.143855895377463 0.0002712098224245134 1.0652217792093472 0.0222392054388101 4.036234980595751 0.0035257276915186746 0.016272589345470805 9.040327414150447e-05 
1.832595714594046 6.1963308129328585 9.040327414150447e-05 1.5311602541346614 0.018351864650725407 4.6222290035809825 0.003977744062226197 0.020521543230121515 0.0 
1.9373154697137056 7.872588322064634 0.0002712098224245134 2.331229230286976 0.020340736681838507 5.497242293996604 0.0046105669812167285 0.018713477747291426 0.00018080654828300894 
2.0420352248333655 10.138727194969727 0.00018080654828300894 3.481701297011762 0.02242001198709311 6.612185873983779 0.004881776803641241 0.017357428635168856 0.0 
2.146754979953025 13.1175150779323 0.00045201637070752237 5.153981062081311 0.024228077469923198 7.917066732942254 0.005695406270914782 0.01600137952304629 9.040327414150447e-05 
2.251474735072685 16.511073182656094 0.0 7.159939312007154 0.02187759234224408 9.307107476142027 0.006961052108895844 0.015006943507489743 0.00018080654828300894 
2.356194490192345 20.194012167906845 0.0 9.558699788077833 0.024951303663055233 10.589116306742701 0.0060570193674807996 0.01518775005577275 0.0 
2.4609142453120043 23.63268150642725 0.00036161309656601787 12.020109733128576 0.026036142952753288 11.56619489366408 0.006237825915763808 0.01374129766950868 0.0 
2.5656340004316642 26.154209628782095 0.0002712098224245134 14.086728580003369 0.026849772420026827 12.021827395337265 0.007322665205461863 0.011210005993546554 0.0 
2.670353755551324 27.04685155765531 0.0 15.276706877527992 0.02730178879073435 11.72593747907212 0.0075034717537448715 0.009401940510716465 0.0 
2.7750735106709836 25.420406252575503 0.0 14.859766977187373 0.028838644451139928 10.517607316896772 0.007141858657178853 0.007051455383037349 0.0 
2.8797932657906435 21.079421834848738 9.040327414150447e-05 12.645067567268796 0.02766340188730037 8.393130374571417 0.007141858657178853 0.006328229189905313 0.0 
2.9845130209103035 13.940365679168272 0.0 8.453790971520366 0.02061194650426302 5.455295174794946 0.0067802455606128355 0.003887340788084692 0.0 
3.089232776029963 4.881867206915383 0.0 3.018113307214127 0.009130730688291953 1.8512782478697287 0.002531291675962125 0.0008136294672735402 0.0 
# SMASH-3.2
