t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.019651731863187576 57.893243993267774 0.0 53.507731582728915 0.02288260993031208 4.356126321996779 0.006503478611772907 0.0 0.0 
0.05895519558956273 76.4915067358908 0.0 43.859218888218265 0.051786959315969446 32.56123132209945 0.019269566257104912 0.0 0.0 
0.09825865931593789 77.00359545917335 0.0 35.98109759357914 0.07370609093342628 40.92783612135619 0.020955653304601588 0.0 0.0 
0.13756212304231302 67.47455407545677 0.0 29.414270282736005 0.08141391743626825 37.958395961136326 0.019992174991746343 0.00048173915642762277 0.0 
0.1768655867686882 57.194481346869516 0.0 24.13970825900996 0.07587391713735057 32.95216264754046 0.021678262039243022 0.004817391564276228 0.00024086957821381139 
0.21616905049506333 48.05637128859394 0.00048173915642762277 19.908352378527937 0.07876435207591632 28.0381823824005 0.019992174991746343 0.010598261441407702 0.0 
0.25547251422143846 40.03445085576116 0.00024086957821381139 16.374313926974896 0.08526783068768923 23.52284126920439 0.021919131617456834 0.0296269581202988 0.00024086957821381139 
0.2947759779478136 33.404033976269574 0.00048173915642762277 13.321051153536624 0.08020956954519919 19.946891511042146 0.014933913849256304 0.04046608913992031 0.0 
0.3340794416741888 27.906667592695758 0.00024086957821381139 10.905851892786739 0.08623130900054446 16.8365426475672 0.017101740053180606 0.060458264131666654 0.00024086957821381139 
0.37338290540056396 23.4811708321734 0.00048173915642762277 8.957698744193431 0.08430435237483398 14.35149120913531 0.018065218366035852 0.06912956894736386 0.0 
0.41268636912693907 19.793939328876377 0.00048173915642762277 7.383856920144388 0.07804174334127488 12.229430225071631 0.017824348787822044 0.08406348279662018 0.00024086957821381139 
0.45198983285331423 16.881103519536754 0.00024086957821381139 6.035469021303471 0.06912956894736386 10.674135358545051 0.01589739216211155 0.08623130900054446 0.0 
0.4912932965796894 14.599105135539109 0.00048173915642762277 4.963599398252011 0.06720261232165337 9.458225727721732 0.016379131318539172 0.09297565719053119 0.00024086957821381139 
0.5305967603060645 12.89037634769033 0.0009634783128552455 4.101527177824781 0.06744348189986718 8.61638655186446 0.013970435536401059 0.08984435267375164 0.00024086957821381139 
0.5699002240324397 11.555236275651174 0.00048173915642762277 3.383013226012981 0.06696174274343956 8.005059562357808 0.011320870176049134 0.08839913520446877 0.0 
0.6092036877588148 10.611268398631246 0.001204347891069057 2.7406140609167458 0.06431217738308764 7.71577519892302 0.01252521806711819 0.0763556562937782 0.00048173915642762277 
0.64850715148519 10.081596196139076 0.0007226087346414341 2.238160120762735 0.05804956834952854 7.705176937481612 0.01252521806711819 0.06648000358701193 0.00048173915642762277 
0.6878106152115652 9.962365754923239 0.00024086957821381139 1.911540972704807 0.054918263832749 7.927981297329387 0.012766087645332004 0.05443652467632137 0.00048173915642762277 
0.7271140789379403 9.96116140703217 0.0009634783128552455 1.61406704361075 0.05250956805061088 8.234367400817355 0.016620000896752984 0.042633915343844614 0.0 
0.7664175426643155 10.193841419586711 0.0 1.3414026810727155 0.055640872567390434 8.750310037351339 0.011561739754262945 0.03492608884100265 0.0 
0.8057210063906906 10.740615362132063 0.00024086957821381139 1.1795383245130342 0.04961913311204514 9.475327467774912 0.008671304815697209 0.027218262338160683 0.0 
0.8450244701170657 11.578841494316126 0.0 1.017673967953353 0.05010087226847276 10.484571000490782 0.012043478910690568 0.014452174692828682 0.0 
0.8843279338434409 12.641076334239033 0.0007226087346414341 0.9208443975114009 0.03878000209242363 11.655678889766332 0.01372956595818725 0.011320870176049134 0.0 
0.923631397569816 13.793637265992121 0.00024086957821381139 0.8755609168072043 0.03637130631028552 12.861231128726459 0.009875652706766266 0.010357391863193888 0.0 
0.9629348612961912 15.233314734976073 0.0 0.8473791761561884 0.038539132514209824 14.334871208238557 0.008430435237483398 0.004094782829634793 0.0 
1.0022383250225664 16.793908732223358 0.00024086957821381139 0.8114896090023305 0.03131304516779548 15.941471294924677 0.006503478611772907 0.0028904349385657363 0.0 
1.0415417887489415 18.39256012282842 0.0 0.826182653273373 0.028904349385657363 17.529283554510123 0.006021739455345284 0.0021678262039243022 0.0 
1.0808452524753167 20.040348907389106 0.0 0.9389096158774367 0.03155391474600929 19.05904624574604 0.009875652706766266 0.0009634783128552455 0.0 
1.1201487162016919 21.81844813376346 0.0 1.0256226640344088 0.026013914447091627 20.75789938088805 0.008671304815697209 0.00024086957821381139 0.0 
1.159452179928067 22.9091055839156 0.0 1.1976035428790701 0.021196522882815403 21.683079430807297 0.006985217768200529 0.00024086957821381139 0.0 
1.1987556436544422 23.48430213669018 0.0 1.3604313777516066 0.016860870474966795 22.100024670695408 0.006985217768200529 0.0 0.0 
