m	dN/dm
0.006666666666666667	1.014245815763674
0.02	19.178906423905836
0.03333333333333333	21.49483451370297
0.04666666666666667	14.644416056906868
0.06	9.375437217516415
0.07333333333333333	5.915792101251798
0.08666666666666667	3.413561135109169
0.1	1.6255580290876988
0.11333333333333334	0.5552994350323981
0.12666666666666668	0.1257004531448746
0.14	0.0703751533790911
0.15333333333333332	0.04845614799497923
0.16666666666666669	0.03486163566506804
0.18	0.029277905548557342
0.19333333333333336	0.024720139668770468
0.20666666666666667	0.02046954326688494
0.22000000000000003	0.017743454239840507
0.23333333333333334	0.01915168672059198
0.2466666666666667	0.011102312102871398
0.26	0.008401403725119064
0.2733333333333333	0.007274718647442787
0.2866666666666667	0.007042768813015177
0.30000000000000004	0.0065537448946743895
0.31333333333333335	0.004944869757728105
0.32666666666666666	0.0043789352393892485
0.34	0.003685548378643708
0.3533333333333334	0.0029287629549142875
0.3666666666666667	0.002643184067546843
0.38	0.0024163983343669943
0.39333333333333337	0.0019955893214094154
0.40666666666666673	0.0016585968075974527
0.42000000000000004	0.001252296383423391
0.43333333333333335	0.001172926797495267
0.44666666666666666	0.0007698771116090641
0.46	0.0007369733749843984
0.4733333333333334	0.0005465360126428139
0.4866666666666667	0.00031668651035694285
0.5	0.000154764426294471
0.5133333333333334	0.00010673549743137714
0.5266666666666666	4.5928998548091915e-05
0.54	6.151765069774733e-06
0.5533333333333335	7.439750669042009e-09
0.5666666666666667	8.916895763272222e-12
0.5800000000000001	0.0
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.0
