channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	0.9838021009827177	1.0161978990172824
K⁰p$\leftrightarrow$K⁰Δ⁺	1.0194561255957386	0.9805438744042613
K̅⁰n$\leftrightarrow$K̅⁻p	0.993485342019544	1.006514657980456
π⁰Λ$\leftrightarrow$K̅⁰n	1.5230640201285994	1.4006150405367626
K̅⁰n$\leftrightarrow$π⁰Σ⁰	0.7974603174603174	0.6857142857142857
π⁰Λ$\leftrightarrow$K̅⁻p	0.9795918367346939	0.9326251048364551
K̅⁰p$\leftrightarrow$π⁺Λ	1.0199513381995133	0.9800486618004867
π⁻Λ$\leftrightarrow$K̅⁻n	0.6055353648308639	0.5585686329326252
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.2266666666666666	1.2165079365079365
K̅⁻p$\leftrightarrow$π⁰Σ⁰	1.4679365079365079	1.3053968253968253
K̅⁻n$\leftrightarrow$π⁻Σ⁰	0.6806349206349206	0.6196825396825397
K⁰Δ⁰$\leftrightarrow$K⁰n	0.966800469021474	0.8165081864788298
K⁺Δ⁰$\leftrightarrow$K⁰p	1.3094942613339724	1.363928140432561
K⁰Δ⁺$\leftrightarrow$K⁺n	0.9298265134073382	0.9705663348710619
K⁺Δ⁰$\leftrightarrow$K⁺n	0.9234074238909953	0.9607237309460026
K⁺Δ⁺$\leftrightarrow$K⁺p	0.9624354881503607	0.7963094514674038
π⁺Σ⁰$\leftrightarrow$K̅⁰p	1.479876160990712	1.1981424148606812
π⁰Σ⁺$\leftrightarrow$K̅⁰p	0.5603715170278638	0.56656346749226
π⁰Σ⁻$\leftrightarrow$K̅⁻n	0.4798761609907121	0.5851393188854489
π⁻Σ⁺$\leftrightarrow$K̅⁰n	0.4613003095975233	0.4148606811145511
π⁺Σ⁻$\leftrightarrow$K̅⁻p	2.4396284829721364	2.489164086687307
π⁻Σ⁺$\leftrightarrow$K̅⁻p	0.6873065015479877	0.6377708978328174
# SMASH-3.1
