sqrts	x_sec
2.01	35.5809400744
2.06	32.1540654692
2.11	30.6048873631
2.16	31.8028042797
2.21	34.3792607809
2.26	35.6705055943
2.31	35.8422663272
2.36	35.4837686761
2.41	35.1575568026
2.46	35.3754829958
2.51	35.849113902
2.56	36.3801665273
2.61	36.9537979966
2.66	37.5500940915
2.71	38.0432931155
2.76	38.4980067044
2.81	39.0208273933
2.86	39.6394478429
2.91	40.2928641676
2.96	40.9322698979
3.01	41.566492017
3.06	42.2161535037
3.11	42.9197803487
3.16	43.653055145
3.21	44.3535250121
3.26	44.9653776215
3.31	45.4624763081
3.36	45.8328105093
3.41	46.0879429257
3.46	46.2261046865
3.51	46.2774953671
3.56	46.2446644644
3.61	46.1515098545
3.66	45.979937003
3.71	45.764495198
3.76	45.5042965333
3.81	45.2097420344
3.86	44.8826579698
3.91	44.5304055539
3.96	44.1596259168
4.01	43.7705545249
4.06	43.3426207269
4.11	42.8777095459
4.16	42.4010132101
4.21	41.9107050325
4.26	41.4390494853
4.31	40.9985394245
4.36	40.5989370842
4.41	40.2452127511
4.46	39.95040796
4.51	39.7149307756
4.56	39.5416898082
4.61	39.4224092883
4.66	39.3616258733
4.71	39.3460738709
4.76	39.3615081468
4.81	39.4051774357
4.86	39.4495476391
4.91	39.4942866077
4.96	39.5166651258
5.01	39.4952559518
5.06	39.4684458239
5.11	39.4414851929
5.16	39.413501598
5.21	39.3846121465
5.26	39.3574780236
5.31	39.3318266353
5.36	39.3004477778
5.41	39.2918842146
5.46	39.2579923932
5.51	39.2350536958
5.56	39.2123715999
5.61	39.1919422983
5.66	39.167021561
5.71	39.1495661374
5.76	39.1253136036
5.81	39.1047563673
5.86	39.0848717342
5.91	39.0629156746
5.96	39.0471165397
6.01	39.0307290937
6.06	39.0061227178
6.11	38.9880477296
6.16	38.9716176253
6.21	38.9565635462
6.26	38.9343227018
6.31	38.9236546436
6.36	38.9085285217
6.41	38.8921042557
6.46	38.878191572
6.51	38.8619768949
6.56	38.8473112979
6.61	38.8337075156
6.66	38.8201165461
6.71	38.8036124961
6.76	38.7880734231
6.81	38.7782248894
6.86	38.771349297
6.91	38.756662247
6.96	38.7468896473
7.01	38.7354849916
7.06	38.721294038
7.11	38.7097791119
7.16	38.6995693192
7.21	38.687639222
7.26	38.6757143956
7.31	38.672218435
7.36	38.6654324574
7.41	38.6489066233
7.46	38.6421235008
7.51	38.6281411973
7.56	38.622659089
7.61	38.6139049471
7.66	38.6048609883
7.71	38.5993527599
7.76	38.5872058557
7.81	38.5806584257
7.86	38.5742912609
7.91	38.5646288674
7.96	38.5605045729
8.01	38.5511870546
8.06	38.5451441618
8.11	38.5378102078
8.16	38.5332217136
8.21	38.5238420213
8.26	38.5215728986
8.31	38.5142096488
8.36	38.5111094193
8.41	38.4992542279
8.46	38.4983362541
8.51	38.4904204122
8.56	38.489485103
8.61	38.4812335013
8.66	38.4758186518
8.71	38.4722146535
8.76	38.4694368666
8.81	38.4672764247
8.86	38.4619492708
8.91	38.4591870516
8.96	38.4501852048
# SMASH-1.6
