sqrts	x_sec
1.433	196.349061905
1.45298	35.5142988662
1.47296	18.7924639275
1.49295	13.4818285321
1.51293	11.2724313037
1.53291	10.4258785332
1.55289	10.3972585364
1.57287	11.080537735
1.59285	12.6863203665
1.61284	15.7705966855
1.63282	20.9820628806
1.6528	26.881104976
1.67278	26.8099040602
1.69276	24.7209673282
1.71275	27.913520806
1.73273	35.9247032979
1.75271	39.0652610536
1.77269	37.8052675726
1.79267	33.0801635315
1.81265	28.3103523323
1.83264	25.4340315478
1.85262	24.6317905014
1.8726	25.4600809224
1.89258	26.9506427195
1.91256	27.5570461314
1.93255	26.6547491283
1.95253	25.2406243561
1.97251	24.1717162344
1.99249	23.4563786511
2.01247	22.6206831876
2.03245	21.2119037296
2.05244	19.2137256408
2.07242	16.9967836274
2.0924	14.9435469437
2.11238	13.2508550241
2.13236	11.9691884285
2.15235	11.0950208118
2.17233	10.6370846091
2.19231	10.6520296003
2.21229	11.2046183891
2.23227	12.0414468628
2.25225	12.0856708982
2.27224	10.7571586667
2.29222	9.12181177022
2.3122	7.88461264549
2.33218	7.04779363635
2.35216	6.47574953682
2.37215	6.06753460285
2.39213	5.76326038228
2.41211	5.52818356487
2.43209	5.34035811739
2.45207	5.18704124365
2.47205	5.0592217126
2.49204	4.95125099129
2.51202	4.85853224148
2.532	4.77880053701
# SMASH-1.2rc
