sqrts	x_sec
1.433	-0.0
1.45298	60.4666817082
1.47296	29.8517188912
1.49295	19.945099853
1.51293	15.3800306935
1.53291	13.0583457487
1.55289	12.054758115
1.57287	12.143195293
1.59285	13.5776881546
1.61284	17.1688553179
1.63282	23.8899014152
1.6528	30.4283260549
1.67278	27.0267522839
1.69276	21.8903000548
1.71275	24.2659363522
1.73273	32.6476568061
1.75271	36.4345693797
1.77269	35.1496842317
1.79267	30.3368904857
1.81265	25.773204026
1.83264	23.1057176829
1.85262	22.5077915984
1.8726	23.7040951246
1.89258	25.555958112
1.91256	26.1443819864
1.93255	25.3231886493
1.95253	24.43898322
1.97251	24.0957724802
1.99249	23.9320686697
2.01247	23.2079945856
2.03245	21.5941573187
2.05244	19.4684763078
2.07242	17.340346565
2.0924	15.4993664245
2.11238	14.0188014294
2.13236	12.8926721927
2.15235	12.1165005437
2.17233	11.704111253
2.19231	11.741139209
2.21229	12.3062477641
2.23227	13.1482622753
2.25225	13.1462474927
2.27224	11.7926026368
2.29222	10.1676647846
2.3122	8.91602418732
2.33218	8.04094951219
2.35216	7.43940472768
2.37215	7.03359356463
2.39213	6.77594280832
2.41211	6.63143034788
2.43209	6.57771808689
2.45207	6.60103278071
2.47205	6.69387076662
2.49204	6.84629416179
2.51202	7.05486175167
2.532	7.31160936234
# SMASH-1.5
