sqrts	x_sec
1.433	-0.0
1.45298	60.462178407101305
1.47296	29.850974022076997
1.49295	19.946941806266945
1.51293	15.377225760888377
1.53291	13.05649784402715
1.55289	12.05306601327161
1.57287	12.141564977263823
1.59285	13.570908197720737
1.61284	17.17030473144456
1.63282	23.921642110331945
1.6528	30.408141880751124
1.67278	26.792667864655378
1.69276	21.798880412839992
1.71275	24.227048763928995
1.73273	32.621953814579335
1.75271	36.411324444763856
1.77269	35.12530970174653
1.79267	30.308414870343384
1.81265	25.741929704170694
1.83264	23.08130167096481
1.85262	22.486883233385274
1.8726	23.687384482249684
1.89258	25.538114034743806
1.91256	26.125403985358993
1.93255	25.305139190353195
1.95253	24.430759563113984
1.97251	24.08535208796977
1.99249	23.934510977097375
2.01247	23.213964377599726
2.03245	21.603255440812124
2.05244	19.476733556172316
2.07242	17.354558347401383
2.0924	15.510911248713706
2.11238	14.032265445834398
2.13236	12.905762000315704
2.15235	12.124424449821552
2.17233	11.71549050044777
2.19231	11.751365397008211
2.21229	12.322052695444896
2.23227	13.16010316646514
2.25225	13.157711138148624
2.27224	11.803289435722897
2.29222	10.17719438479502
2.3122	8.923757923295735
2.33218	8.049155062912833
2.35216	7.446999171841316
2.37215	7.041898705953233
2.39213	6.78333721669412
2.41211	6.637437675673875
2.43209	6.582664229448239
2.45207	6.606010586500784
2.47205	6.697978056240254
2.49204	6.850426162302668
2.51202	7.058527002426765
2.532	7.31491291282186
# SMASH-3.0
