sqrts	x_sec
2.01	23.5288832165
2.06	24.1763795935
2.11	25.9973410353
2.16	32.1159027746
2.21	40.1611227495
2.26	44.9894386759
2.31	47.0110287635
2.36	47.3353934378
2.41	46.782266484
2.46	45.8339694024
2.51	44.9601407223
2.56	44.1246899156
2.61	43.4271353424
2.66	42.8404343819
2.71	42.2891893725
2.76	41.8450051795
2.81	41.5645446271
2.86	41.5042115261
2.91	41.5952149231
2.96	41.7578991434
3.01	41.9435191873
3.06	42.1575092914
3.11	42.4051863506
3.16	42.6839478929
3.21	42.9508453822
3.26	43.1845765596
3.31	43.3631917113
3.36	43.4782140743
3.41	43.5389755532
3.46	43.5444694337
3.51	43.4930396157
3.56	43.3900011053
3.61	43.2316194469
3.66	43.0352805154
3.71	42.801401288
3.76	42.5309189555
3.81	42.2271433981
3.86	41.8931721497
3.91	41.5377402204
3.96	41.1609573612
4.01	40.7682799503
4.06	40.358183734
4.11	39.9611746298
4.16	39.57024214
4.21	39.2091654681
4.26	38.8880899281
4.31	38.6222592272
4.36	38.414069468
4.41	38.2729433762
4.46	38.1998788376
4.51	38.1922457103
4.56	38.2396537086
4.61	38.3487061042
4.66	38.4901649851
4.71	38.6599541766
4.76	38.8509791113
4.81	39.0296015511
4.86	39.1854300806
4.91	39.3097971111
4.96	39.3774957558
5.01	39.3722130036
5.06	39.3452338781
5.11	39.3159981686
5.16	39.297357997
5.21	39.271905796
5.26	39.2467438084
5.31	39.2190151389
5.36	39.1967339823
5.41	39.1731642729
5.46	39.1545897253
5.51	39.1288030702
5.56	39.107237898
5.61	39.0898191618
5.66	39.0699326947
5.71	39.0500167653
5.76	39.0288072962
5.81	39.0125958688
5.86	38.9922327871
5.91	38.9798723231
5.96	38.9597790588
6.01	38.9391890955
6.06	38.9188329245
6.11	38.9031330737
6.16	38.892150024
6.21	38.8738225053
6.26	38.8582132857
6.31	38.8460269854
6.36	38.8287206356
6.41	38.8093432627
6.46	38.800991772
6.51	38.7867020514
6.56	38.7740688059
6.61	38.7588515797
6.66	38.7515917884
6.71	38.7394098573
6.76	38.723804886
6.81	38.7147410369
6.86	38.6997435646
6.91	38.6905716661
6.96	38.6809694796
7.01	38.6666831486
7.06	38.6581943169
7.11	38.6504902652
7.16	38.6436231247
7.21	38.6296620333
7.26	38.6194328946
7.31	38.6088437469
7.36	38.5998321745
7.41	38.5966352607
7.46	38.5849586764
7.51	38.5757416175
7.56	38.5706454708
7.61	38.5590284899
7.66	38.5524946267
7.71	38.546182014
7.76	38.5390763837
7.81	38.5312243907
7.86	38.5229999875
7.91	38.5184475971
7.96	38.5085294758
8.01	38.505698683
8.06	38.5015120654
8.11	38.4925245468
8.16	38.48536301
8.21	38.4814619605
8.26	38.475596138
8.31	38.4728825946
8.36	38.4687513724
8.41	38.4613626832
8.46	38.4567479629
8.51	38.4503247708
8.56	38.449483164
8.61	38.4465987255
8.66	38.4390642737
8.71	38.4396127433
8.76	38.4351314823
8.81	38.4271688558
8.86	38.4198273946
8.91	38.4210040334
8.96	38.4199682762
# SMASH-1.5
