sqrts	x_sec
1.08	0.160231371054
1.09333	0.530702847134
1.10667	1.45480604021
1.12	3.11577943534
1.13333	5.81146391724
1.14667	10.0083572648
1.16	16.3624925132
1.17333	25.5795172278
1.18667	37.6996410518
1.2	50.54038794
1.21333	59.1656460506
1.22667	59.9221374183
1.24	54.5152478168
1.25333	47.0699638756
1.26667	40.2905412066
1.28	35.0456957786
1.29333	31.3800979921
1.30667	30.3255060428
1.32	28.9353503866
1.33333	28.186827238
1.34667	28.1003244059
1.36	28.1566372953
1.37333	28.3587600199
1.38667	28.4252176177
1.4	28.5206610147
1.41333	28.6585757824
1.42667	29.0043727224
1.44	29.8387581855
1.45333	31.5531855749
1.46667	34.239563833
1.48	37.7513785493
1.49333	41.6457981745
1.50667	42.9091790129
1.52	42.293956272
1.53333	40.5103103145
1.54667	38.4882707627
1.56	37.2548215172
1.57333	36.9346959979
1.58667	37.6346666448
1.6	39.2262065137
1.61333	41.7413715513
1.62667	45.1899873754
1.64	49.5400895701
1.65333	53.5975926441
1.66667	56.2454241312
1.68	55.8328193597
1.69333	52.9654626722
1.70667	50.102427914
1.72	46.9066460042
1.73333	43.569259081
1.74667	41.0120073806
1.76	39.3193062621
1.77333	37.9475058359
1.78667	37.1887098268
1.8	36.922465008
1.81333	36.8722633848
1.82667	36.8567085091
1.84	36.8688163307
1.85333	36.9391771731
1.86667	37.0599903476
1.88	37.1631808059
1.89333	37.0971294599
1.90667	36.8019768222
1.92	36.4306053307
1.93333	35.9261671854
1.94667	35.312424328
1.96	34.5137391206
1.97333	33.7234035317
1.98667	33.0919578451
2.0	32.688747227
2.01333	32.4353632621
2.02667	32.325298561
2.04	32.3181314491
2.05333	32.419678234
2.06667	32.6253336446
2.08	32.9201006609
2.09333	33.2685580849
2.10667	33.6419978355
2.12	34.0348521155
2.13333	34.4139609459
2.14667	34.7556137416
2.16	35.0212362375
2.17333	35.2018508022
2.18667	35.2818867398
2.2	35.2381949717
2.21333	35.1353477809
2.22667	35.0323021568
2.24	34.9337717992
2.25333	34.8321620233
2.26667	34.7416146433
2.28	34.6451372408
2.29333	34.5514916214
2.30667	34.4603761676
2.32	34.3637344243
2.33333	34.27713826
2.34667	34.1816116367
2.36	34.0932464317
2.37333	34.0074390371
2.38667	33.9193609421
2.4	33.8310332444
2.41333	33.7438997816
2.42667	33.6613941219
2.44	33.5760920597
2.45333	33.4977088418
2.46667	33.4138551633
2.48	33.3373424632
2.49333	33.257963963
2.50667	33.182099387
2.52	33.1036152699
2.53333	33.0239378878
2.54667	32.9513308078
2.56	32.8748153379
2.57333	32.8063546126
2.58667	32.7332709215
2.6	32.6631345169
2.61333	32.5973949365
2.62667	32.5261094324
2.64	32.455957888
2.65333	32.3888753025
2.66667	32.3230897845
2.68	32.2602406604
2.69333	32.1954029756
2.70667	32.1245233867
2.72	32.0680039403
2.73333	31.9994098319
2.74667	31.9410935399
2.76	31.8782892507
2.77333	31.8151605857
2.78667	31.7578533947
2.8	31.6916845389
2.81333	31.6343010854
2.82667	31.5751733766
2.84	31.5159379297
2.85333	31.4537441869
2.86667	31.4048504769
2.88	31.3487118084
2.89333	31.2875112252
2.90667	31.2295618291
2.92	31.1757150973
2.93333	31.1212381116
2.94667	31.0668287746
2.96	31.0135521948
2.97333	30.9588928622
2.98667	30.9059832089
3.0	30.8530316722
3.01333	30.8037374705
3.02667	30.7518445888
3.04	30.7046785912
3.05333	30.6523747922
3.06667	30.604241142
3.08	30.5502952442
3.09333	30.5067114903
3.10667	30.4612014372
3.12	30.412155883
3.13333	30.3689055297
3.14667	30.3218484276
3.16	30.2744505383
3.17333	30.227271223
3.18667	30.1838260134
3.2	30.1396447824
3.21333	30.0989474145
3.22667	30.0490825728
3.24	30.0082985318
3.25333	29.9697199956
3.26667	29.9249776298
3.28	29.8801000623
3.29333	29.8346590273
3.30667	29.7974520718
3.32	29.7539596654
3.33333	29.714682083
3.34667	29.6721026304
3.36	29.6319015136
3.37333	29.5926283134
3.38667	29.5533414602
3.4	29.5181712614
3.41333	29.472290481
3.42667	29.4382889259
3.44	29.3978066458
3.45333	29.3579566585
3.46667	29.3230993508
3.48	29.2844555461
3.49333	29.2480944998
3.50667	29.210435517
3.52	29.1722130899
3.53333	29.1383586165
3.54667	29.1027015409
3.56	29.0664783777
3.57333	29.0325266363
3.58667	28.9990167974
3.6	28.9621681611
3.61333	28.9297251753
3.62667	28.8978421412
3.64	28.8639545312
3.65333	28.8273123517
3.66667	28.7907286497
3.68	28.7595382197
3.69333	28.7263905928
3.70667	28.6937359206
