channel	forward	backward
nN(1440)⁰$\leftrightarrow$nn	0.8183206106870229	0.6717557251908397
nN(1440)⁺$\leftrightarrow$np	1.4045801526717556	1.1114503816793893
pN(1440)⁰$\leftrightarrow$np	1.5022900763358777	1.1969465648854962
pN(1440)⁺$\leftrightarrow$pp	0.6351145038167939	0.6595419847328244
N(1440)⁰$\leftrightarrow$π⁻p	0.9792653663938964	1.0202424167845936
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.98492585984126	1.0110133513812833
N(1440)⁰$\leftrightarrow$nσ	1.0534640231677435	0.9367342392515037
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9950163046822125	1.0235648803297852
N(1440)⁺$\leftrightarrow$π⁺n	0.9716360056604934	1.014335814926475
N(1440)⁺$\leftrightarrow$pσ	1.0630429939852974	0.9467587435954556
# SMASH-1.6
