sqrts	x_sec
0.28	7.54343592072
0.3	7.87003966781
0.32	8.31161840829
0.34	8.86663010024
0.36	9.53150167364
0.38	10.3185897175
0.4	11.2329883109
0.42	12.291054865
0.44	13.5060514235
0.46	14.9052528651
0.48	16.5212162999
0.5	18.3952679827
0.52	20.5859590336
0.54	23.1609773022
0.56	26.2294444386
0.58	29.9236279366
0.6	34.4265318175
0.62	40.0299058427
0.64	47.1137683801
0.66	56.243808417
0.68	68.1763825927
0.7	83.6441366444
0.72	102.587072753
0.74	122.123929263
0.76	134.692096527
0.78	133.120670889
0.8	116.643809047
0.82	95.9399353311
0.84	77.0214010926
0.86	61.9044953431
0.88	50.382070474
0.9	41.7132558198
0.92	35.2642943836
0.94	30.7616598533
0.96	28.7117641944
0.98	31.0511413255
1.0	24.141650907
1.02	20.081996678
1.04	17.5719218399
1.06	15.9467491882
1.08	14.9832975833
1.1	14.5875967346
1.12	14.745680402
1.14	15.5019851828
1.16	16.8968631335
1.18	19.0360526001
1.2	21.9357785821
1.22	25.326721895
1.24	28.4280250388
1.26	30.0770274663
1.28	29.6863310541
1.3	27.6364014385
1.32	24.9549773991
1.34	22.4247218617
1.36	20.2973171619
1.38	18.6366079437
1.4	21.0911056595
1.42	20.1533748184
1.44	19.5312805495
1.46	19.2306896647
1.48	19.2170352989
1.5	19.2756970899
1.52	18.9172606416
1.54	18.4273095432
1.56	18.1966479704
1.58	18.4564566608
# SMASH-1.6
