m	dN/dm
0.00666666666667	0.00455914184238
0.02	19.0228981012
0.0333333333333	47.6868029933
0.0466666666667	46.4945340824
0.06	35.9719774057
0.0733333333333	24.5164001724
0.0866666666667	14.9870857044
0.1	8.01367250741
0.113333333333	3.72447110142
0.126666666667	1.83781192625
0.14	1.37941967793
0.153333333333	1.11134311451
0.166666666667	1.06599860846
0.18	0.919590980201
0.193333333333	0.926368375754
0.206666666667	0.833137648518
0.22	0.718112904505
0.233333333333	0.71219999459
0.246666666667	0.67625542876
0.26	0.565145046345
0.273333333333	0.53707650122
0.286666666667	0.507110527083
0.3	0.462445466205
0.313333333333	0.417423081939
0.326666666667	0.378098811894
0.34	0.345710182185
0.353333333333	0.308432944626
0.366666666667	0.274575509849
0.38	0.243294002561
0.393333333333	0.213674906726
0.406666666667	0.185165285943
0.42	0.162372545111
0.433333333333	0.138995516073
0.446666666667	0.12140089549
0.46	0.105192277058
0.473333333333	0.0912481216263
0.486666666667	0.0807547640291
0.5	0.0717585643312
0.513333333333	0.0659115718119
0.526666666667	0.0601666195487
0.54	0.0562835048719
0.553333333333	0.0528952633726
0.566666666667	0.0498176591433
0.58	0.0466943572758
0.593333333333	0.0439487077184
0.606666666667	0.0410667928156
0.62	0.0382082428634
0.633333333333	0.0361400454903
0.646666666667	0.0354772422074
0.66	0.0345902842518
0.673333333333	0.0347859623559
0.686666666667	0.0358783077918
0.7	0.0370067672641
0.713333333333	0.0396910612823
0.726666666667	0.0432957302699
0.74	0.0521890116244
0.753333333333	0.0708251981703
0.766666666667	0.0958945577007
0.78	0.0896906160877
0.793333333333	0.051639654754
0.806666666667	0.0242414277717
0.82	0.0135093344936
0.833333333333	0.00916849435813
0.846666666667	0.0064635205365
0.86	0.00484071426975
0.873333333333	0.0035386766153
0.886666666667	0.00283225876884
0.9	0.00216965006018
0.913333333333	0.00174018182501
0.926666666667	0.00147471464863
0.94	0.00143280729505
0.953333333333	0.00138199255585
0.966666666667	0.00148372732581
0.98	0.00209737223162
0.993333333333	0.00327178497824
1.00666666667	0.00384320935997
1.02	0.00326450216879
1.03333333333	0.00180169468124
1.04666666667	0.000905670782019
1.06	0.000448593309824
1.07333333333	0.000289253308434
1.08666666667	0.000272257979623
1.1	0.000159457227917
1.11333333333	0.000153978512969
1.12666666667	0.00012859193994
1.14	0.000104133940866
1.15333333333	6.04902361654e-05
1.16666666667	6.00900219152e-05
1.18	6.17828056154e-05
1.19333333333	2.96127126089e-05
1.20666666667	1.95040413446e-05
1.22	2.13343704622e-05
1.23333333333	2.18667838795e-05
1.24666666667	1.34214517212e-05
1.26	1.24478741868e-05
1.27333333333	4.25493900228e-06
1.28666666667	4.69441265538e-06
1.3	4.02260338339e-07
1.31333333333	1.30242770183e-06
1.32666666667	1.52669730074e-06
1.34	6.5395894372e-06
1.35333333333	2.11050752174e-07
1.36666666667	1.68574323572e-06
1.38	5.72902317567e-08
1.39333333333	3.5787458416e-08
1.40666666667	7.21141560642e-07
1.42	3.37713951777e-08
1.43333333333	2.69587181546e-08
1.44666666667	6.99989020426e-09
1.46	2.34381726459e-09
1.47333333333	1.28689618457e-09
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	6.49146002006e-11
1.54	1.43100952792e-11
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	3.94575496223e-09
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.6
