sqrts	x_sec
1.433	-0.0
1.45298	60.4676799781
1.47296	29.8523335304
1.49295	19.9494881994
1.51293	15.3788420041
1.53291	13.0579087639
1.55289	12.0532000098
1.57287	12.1460399692
1.59285	13.5777323082
1.61284	17.1704924579
1.63282	23.8896104563
1.6528	30.4278728242
1.67278	27.0270231378
1.69276	21.8905890392
1.71275	24.2668128036
1.73273	32.6479222136
1.75271	36.4335803418
1.77269	35.1504821546
1.79267	30.3379416761
1.81265	25.7705287852
1.83264	23.1020068227
1.85262	22.5075484456
1.8726	23.7002385659
1.89258	25.5566908586
1.91256	26.1435553143
1.93255	25.3254689361
1.95253	24.4420555251
1.97251	24.0964193282
1.99249	23.9386901533
2.01247	23.2173169148
2.03245	21.6021537298
2.05244	19.4750564104
2.07242	17.3496633492
2.0924	15.5050100178
2.11238	14.0219226329
2.13236	12.9010779844
2.15235	12.1215689475
2.17233	11.7081679596
2.19231	11.7412253771
2.21229	12.3098721142
2.23227	13.1469688968
2.25225	13.1486207066
2.27224	11.7944890131
2.29222	10.167860071
2.3122	8.91692953623
2.33218	8.04127723306
2.35216	7.44015824589
2.37215	7.03108676222
2.39213	6.77557144347
2.41211	6.63286552398
2.43209	6.57765372333
2.45207	6.60181404448
2.47205	6.69260226991
2.49204	6.84793236764
2.51202	7.05413509728
2.532	7.31169676263
# SMASH-1.6
