m	dN/dm
0.00666666666667	0.0
0.02	201.717956499
0.0333333333333	784.176113995
0.0466666666667	819.064384281
0.06	627.104863218
0.0733333333333	429.210623342
0.0866666666667	265.814705049
0.1	148.107535737
0.113333333333	71.6908724066
0.126666666667	39.4080982054
0.14	35.9914148302
0.153333333333	25.7982329363
0.166666666667	28.6036033616
0.18	21.3286955577
0.193333333333	25.6981743508
0.206666666667	24.1978309271
0.22	17.3180256562
0.233333333333	15.4166553164
0.246666666667	13.5816126267
0.26	12.7198435744
0.273333333333	15.9126270007
0.286666666667	11.7217398377
0.3	11.1911982368
0.313333333333	10.0582527822
0.326666666667	9.39367766543
0.34	8.33067997835
0.353333333333	7.47958890713
0.366666666667	6.74542873607
0.38	6.02560967714
0.393333333333	5.10087007494
0.406666666667	4.49858508979
0.42	3.92845506648
0.433333333333	3.40660517885
0.446666666667	2.9546283109
0.46	2.58742112392
0.473333333333	2.19251326967
0.486666666667	1.95190691256
0.5	1.78923757004
0.513333333333	1.6419628532
0.526666666667	1.51757243153
0.54	1.39608918382
0.553333333333	1.34836749009
0.566666666667	1.30406441334
0.58	1.21295419849
0.593333333333	1.13225790772
0.606666666667	1.09406627625
0.62	1.03679588245
0.633333333333	0.982021989784
0.646666666667	0.965621760264
0.66	0.96355133381
0.673333333333	0.971483132284
0.686666666667	0.993899069657
0.7	1.0268275954
0.713333333333	1.07452020247
0.726666666667	1.14644175636
0.74	1.27218802636
0.753333333333	1.57524809641
0.766666666667	2.01008458426
0.78	1.92557231689
0.793333333333	1.23823779098
0.806666666667	0.671955710683
0.82	0.447938978153
0.833333333333	0.267391595852
0.846666666667	0.21013104895
0.86	0.155966393971
0.873333333333	0.121366823513
0.886666666667	0.0983937404803
0.9	0.0764911451579
0.913333333333	0.0869068923759
0.926666666667	0.0609565310572
0.94	0.050861864221
0.953333333333	0.0495976638668
0.966666666667	0.0660472811909
0.98	0.0829344304511
0.993333333333	0.105529681825
1.00666666667	0.151956511228
1.02	0.124921689671
1.03333333333	0.088523510085
1.04666666667	0.0415474573045
1.06	0.0210927377692
1.07333333333	0.0163913370262
1.08666666667	0.00980533147923
1.1	0.0133706262501
1.11333333333	0.00512852259086
1.12666666667	0.00259019749324
1.14	0.00272609373103
1.15333333333	0.0020110239411
1.16666666667	0.00386550499081
1.18	0.000981057191205
1.19333333333	0.00139736746907
1.20666666667	0.00171887060249
1.22	0.00034472691665
1.23333333333	0.000191471701165
1.24666666667	0.000178062612976
1.26	0.000131094873583
1.27333333333	0.000126343908645
1.28666666667	9.57322851472e-05
1.3	8.33902989616e-05
1.31333333333	8.13238448044e-05
1.32666666667	3.57493621546e-05
1.34	2.98160905413e-05
1.35333333333	1.83488218346e-05
1.36666666667	3.0000032981e-05
1.38	0.00101145324707
1.39333333333	2.36579309291e-05
1.40666666667	6.44546577621e-06
1.42	9.21188873122e-06
1.43333333333	1.15831891976e-05
1.44666666667	9.57120454283e-06
1.46	3.17190541148e-10
1.47333333333	1.33357377207e-06
1.48666666667	2.39498094937e-06
1.5	3.76627170398e-06
1.51333333333	2.56005570484e-06
1.52666666667	1.48445511217e-06
1.54	3.87610959129e-07
1.55333333333	5.9316998711e-08
1.56666666667	1.61944176657e-06
1.58	4.97395846366e-07
1.59333333333	0.0
1.60666666667	0.0
1.62	6.79853219575e-08
1.63333333333	0.0
1.64666666667	2.75847073692e-06
1.66	1.15492017116e-06
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	3.20610656303e-07
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.7
