theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.97895968781 2.89791739669 0.00160892783843 0.0793737733624 5.95899199418e-05
0.157079632679 8.62510460229 8.392346375 0.00369457503639 0.228765702656 0.000297949599709
0.261799387799 13.5090944407 13.1159797389 0.00530350287482 0.387334479622 0.000476719359534
0.366519142919 17.0297265008 16.4997933428 0.00476719359534 0.524629655167 0.000536309279476
0.471238898038 19.2421810484 18.5838912028 0.00631653151383 0.651615774563 0.000357539519651
0.575958653158 20.0451552196 19.2557675501 0.00488637343523 0.784382116194 0.000119179839884
0.680678408278 19.5686742198 18.6584381926 0.00482678351528 0.905051704076 0.000357539519651
0.785398163397 18.2876101209 17.2780376972 0.00363498511645 1.00569907886 0.000238359679767
0.890117918517 16.4112427217 15.3099018214 0.00345621535662 1.09770591525 0.000178769759825
0.994837673637 14.3707050932 13.1765826874 0.00423088431587 1.18977234156 0.000119179839884
1.09955742876 12.1834570817 10.9320687629 0.00244318671761 1.24882595222 0.000119179839884
1.20427718388 10.2088854945 8.93759414247 0.00339662543668 1.267596777 0.000297949599709
1.308996939 8.62873958741 7.30012273239 0.0021452371179 1.32635243806 0.000119179839884
1.41371669412 7.3494631861 5.98956162311 0.00232400687773 1.35751796619 5.95899199418e-05
1.51843644924 6.41139866638 5.03493110564 0.00268154639738 1.3736668345 0.000119179839884
1.62315620435 5.88295525633 4.51286381703 0.00226441695779 1.36764825258 0.000178769759825
1.72787595947 5.65979100615 4.32312951194 0.0025623665575 1.33397994782 0.000119179839884
1.83259571459 5.8135329996 4.48217500826 0.00262195647744 1.3285572651 0.000178769759825
1.93731546971 6.18972416419 4.89441807442 0.00351580527656 1.29173069458 5.95899199418e-05
2.04203522483 6.76673335899 5.54144542515 0.00303908591703 1.22218925801 5.95899199418e-05
2.14675497995 7.53872077183 6.35562250131 0.00333703551674 1.17970164509 5.95899199418e-05
2.25147473507 8.31029105524 7.21306185935 0.00375416495633 1.09323667125 0.000238359679767
2.35619449019 9.03043523774 8.01257981521 0.00417129439592 1.01344576845 0.000238359679767
2.46091424531 9.49833528912 8.57278465258 0.00500555327511 0.920247133661 0.000297949599709
2.56563400043 9.62538099844 8.81668619491 0.00440965407569 0.804106379694 0.000178769759825
2.67035375555 9.09699717831 8.43006679432 0.00435006415575 0.662222780313 0.000357539519651
2.77507351067 8.01240104545 7.48687754149 0.00381375487627 0.521292619651 0.000417129439592
2.87979326579 6.2871536833 5.90357336863 0.00476719359534 0.37875353115 5.95899199418e-05
2.98451302091 4.00390631081 3.7681089976 0.00411170447598 0.231387659134 0.000297949599709
3.08923277603 1.38284368217 1.30430416769 0.00137056815866 0.0770497664847 0.000119179839884
# SMASH-1.4-397-g2dd8277
