t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.9893355171 96.9887623839 0.000286566629686 0.000286566629686 0.0
0.0326638267202 86.7242322752 86.6015817577 0.0157611646327 0.106029652984 0.000859699889058
0.0544397112003 78.1647736131 77.4612525372 0.0257909966717 0.674864412911 0.00286566629686
0.0762155956804 70.8593305225 69.1407904442 0.0263641299311 1.69016998189 0.0020059664078
0.0979914801606 64.7958672049 61.8184399225 0.029229796228 2.94676465306 0.00143283314843
0.119767364641 59.2516626204 54.9001483486 0.0269372631905 4.32257104218 0.0020059664078
0.141543249121 54.8955632826 49.2370186128 0.0255044300421 5.63218053985 0.000859699889058
0.163319133601 50.9214572621 44.1266759056 0.0223521971155 6.77042319296 0.0020059664078
0.185095018081 47.1740254457 39.5562247287 0.0243581635233 7.59258285353 0.000859699889058
0.206870902561 43.4489458264 35.2855222465 0.0186268309296 8.14365048242 0.00114626651874
0.228646787041 40.0731909287 31.7226393396 0.0209193639671 8.32819939194 0.00143283314843
0.250422671521 37.0052085913 28.5113736874 0.0149014647437 8.47836030589 0.000573133259372
0.272198556002 33.9475426525 25.502137509 0.015474598003 8.42964397885 0.000286566629686
0.293974440482 31.0136734978 22.8230260881 0.0160477312624 8.1743131118 0.000286566629686
0.315750324962 28.5251288856 20.7359613241 0.0108895319281 7.77770489631 0.000573133259372
0.337526209442 25.8391398655 18.4445745531 0.0186268309296 7.37479221497 0.00114626651874
0.359302093922 23.5964694216 16.8386551604 0.0134686315952 6.74348592977 0.000859699889058
0.381077978402 21.4896315602 15.3442101865 0.014614898114 6.13023334224 0.000573133259372
0.402853862882 19.3598683683 13.8844397749 0.0149014647437 5.45995399541 0.000573133259372
0.424629747362 17.4238242182 12.6441794016 0.0120357984468 4.76732245146 0.000286566629686
0.446405631843 15.8176182588 11.698222957 0.0137551982249 4.10478040362 0.000859699889058
0.468181516323 14.2165704987 10.7127203176 0.0123223650765 3.49095468284 0.000573133259372
0.489957400803 12.8602506404 9.98283511174 0.0137551982249 2.86337376382 0.000286566629686
0.511733285283 11.7349034856 9.34121242788 0.0186268309296 2.37420452695 0.000859699889058
0.533509169763 10.7459620466 8.86780435564 0.0174805644109 1.85953086003 0.00114626651874
0.555285054243 9.89113379024 8.45944690833 0.00888356552027 1.42223018313 0.000573133259372
0.577060938723 9.33891989484 8.25369206822 0.0108895319281 1.07405172806 0.000286566629686
0.598836823203 8.96896237591 8.13619975005 0.0103163986687 0.82158652731 0.000859699889058
0.620612707684 8.54627659713 7.93732250904 0.0083104322609 0.599783955933 0.000859699889058
0.642388592164 8.48380507186 8.07659389107 0.010029832039 0.396035082226 0.00114626651874
0.664164476644 8.5382527315 8.25283236833 0.0103163986687 0.274817397869 0.000286566629686
0.685940361124 8.68955991197 8.51389456797 0.00573133259372 0.169360878144 0.000573133259372
0.707716245604 9.00392350474 8.91078935009 0.00573133259372 0.0871162554246 0.000286566629686
0.729492130084 9.41256751867 9.36671685792 0.00573133259372 0.0398327615264 0.000286566629686
0.751268014564 9.93755758425 9.91835762006 0.00229253303749 0.0163342978921 0.000573133259372
0.773043899044 10.6975322862 10.6935203534 0.0020059664078 0.0020059664078 0.0
0.794819783525 11.6096738685 11.6093873018 0.0 0.0 0.000286566629686
0.816595668005 12.4839886556 12.4839886556 0.0 0.0 0.0
0.838371552485 13.8188160167 13.8188160167 0.0 0.0 0.0
0.860147436965 15.0940375188 15.0940375188 0.0 0.0 0.0
0.881923321445 16.7125658433 16.7125658433 0.0 0.0 0.0
0.903699205925 18.4202163896 18.4202163896 0.0 0.0 0.0
0.925475090405 20.5112930864 20.5112930864 0.0 0.0 0.0
0.947250974885 22.7508112974 22.7508112974 0.0 0.0 0.0
0.969026859366 25.2298992108 25.2298992108 0.0 0.0 0.0
0.990802743846 28.369236639 28.369236639 0.0 0.0 0.0
1.01257862833 31.4541264076 31.4541264076 0.0 0.0 0.0
1.03435451281 35.1072778028 35.1072778028 0.0 0.0 0.0
1.05613039729 39.2189358056 39.2189358056 0.0 0.0 0.0
1.07790628177 43.6696021312 43.6696021312 0.0 0.0 0.0
# SMASH-1.4-397-g2dd8277
