y N N_error
-6.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.272483782856324908e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.872483782856325885e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.472483782856325529e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.872483782856325440e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.472483782856325973e+00 2.999999999999997365e-05 1.224744871391587707e-05
-2.272483782856325796e+00 3.549999999999996843e-04 4.213074886588175896e-05
-2.072483782856325618e+00 1.214999999999998850e-03 7.794228634059940453e-05
-1.872483782856325663e+00 2.569999999999997634e-03 1.133578404875462388e-04
-1.672483782856325707e+00 4.754999999999995342e-03 1.541914394510925958e-04
-1.472483782856325751e+00 7.729999999999992953e-03 1.965960325133748316e-04
-1.272483782856325796e+00 1.259999999999998968e-02 2.509980079602224315e-04
-1.072483782856325618e+00 1.702999999999998612e-02 2.918047292282972133e-04
-8.724837828563256625e-01 2.334499999999997688e-02 3.416504061171298716e-04
-6.724837828563257069e-01 2.887999999999997514e-02 3.799999999999996415e-04
-4.724837828563257514e-01 3.442499999999996951e-02 4.148795005781795442e-04
-2.724837828563256847e-01 3.846999999999996256e-02 4.385772451917673877e-04
-7.248378285632561813e-02 3.968999999999996142e-02 4.454772721475245179e-04
1.275162171436743375e-01 3.992499999999996052e-02 4.467941360403016688e-04
3.275162171436742931e-01 3.726499999999996482e-02 4.316537964619327514e-04
5.275162171436742486e-01 3.264999999999997071e-02 4.040420770167381121e-04
7.275162171436742042e-01 2.779999999999997404e-02 3.728270376461446109e-04
9.275162171436743819e-01 2.167499999999998248e-02 3.292035844276301770e-04
1.127516217143674115e+00 1.583999999999998604e-02 2.814249455894055041e-04
1.327516217143674293e+00 1.087499999999999058e-02 2.331844763272201482e-04
1.527516217143674471e+00 6.734999999999993596e-03 1.835074930350255021e-04
1.727516217143674204e+00 4.399999999999996796e-03 1.483239697419131092e-04
1.927516217143674382e+00 2.059999999999998031e-03 1.014889156509220968e-04
2.127516217143674115e+00 9.549999999999992523e-04 6.910137480542619863e-05
2.327516217143674293e+00 2.199999999999997910e-04 3.316624790355396802e-05
2.527516217143674471e+00 3.999999999999996261e-05 1.414213562373093928e-05
2.727516217143674204e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927516217143673938e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.727516217143674648e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
