channel	forward	backward
nN(1440)⁰$\leftrightarrow$nn	0.8706624605678234	0.5930599369085173
nN(1440)⁺$\leftrightarrow$np	1.2996845425867507	1.274447949526814
pN(1440)⁰$\leftrightarrow$np	1.337539432176656	1.2996845425867507
pN(1440)⁺$\leftrightarrow$pp	0.5047318611987381	0.8201892744479495
N(1440)⁰$\leftrightarrow$π⁻p	0.9751463536387976	1.0045532243181508
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9884581057981756	1.0228266295551152
N(1440)⁰$\leftrightarrow$nσ	1.0624495723737293	0.9492765316551018
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9971712526661322	1.0337180631400609
N(1440)⁺$\leftrightarrow$π⁺n	0.9781717518568381	0.9999546190267293
N(1440)⁺$\leftrightarrow$pσ	1.0626647302458179	0.9256091657253509
# SMASH-1.8
