sqrts	x_sec
1.08	0.0909196935418
1.1	2.08716175196
1.12	8.11055689956
1.14	20.9472465049
1.16	45.811878445
1.18	89.2626949823
1.2	145.004832429
1.22	172.678787243
1.24	151.651545056
1.26	114.860465467
1.28	84.5631537032
1.3	63.3417681544
1.32	48.7784111503
1.34	38.5991955916
1.36	31.2955925665
1.38	25.9238234992
1.4	21.8970479051
1.42	18.838745853
1.44	16.511026285
1.46	14.7741616672
1.48	13.5459306592
1.5	14.3868452905
1.52	14.0201687818
1.54	13.5946116086
1.56	14.5466588324
1.58	16.3997633867
1.6	18.0089727487
1.62	19.4050912293
1.64	20.8637783056
1.66	22.1433515009
1.68	22.8313149452
1.7	23.0042163662
1.72	23.732379001
1.74	24.8635442232
1.76	26.371336242
1.78	28.5838366353
1.8	31.7962759085
1.82	35.502565292
1.84	39.2492235894
1.86	42.4889007619
1.88	44.0102941905
1.9	43.4582289614
1.92	41.4428053489
1.94	38.4666190983
1.96	35.0440034985
1.98	31.9401374449
2.0	29.4599499265
2.02	27.7175792885
2.04	26.7618303941
2.06	26.4075338957
2.08	26.5462233616
2.1	27.0462718398
2.12	27.7977338392
2.14	28.6244082121
2.16	29.3439586984
2.18	29.7940366614
2.2	29.8875947878
2.22	29.7820698906
2.24	29.6845916435
2.26	29.5894885022
2.28	29.4921250605
2.3	29.4061117311
2.32	29.3222436702
2.34	29.2327494124
2.36	29.1444790224
2.38	29.0636039604
2.4	28.982623772
2.42	28.9015190561
2.44	28.8223672009
2.46	28.7451410591
2.48	28.671946255
2.5	28.5969762801
2.52	28.5218615847
2.54	28.4493621607
2.56	28.3772359814
2.58	28.3063753831
2.6	28.2432049586
2.62	28.1737255314
2.64	28.1008497413
2.66	28.040199631
2.68	27.9725417363
2.7	27.9091987241
2.72	27.8445666483
2.74	27.7817673071
2.76	27.7177020603
2.78	27.6590309868
2.8	27.6002360293
2.82	27.5441107106
2.84	27.4814246765
2.86	27.4319271479
2.88	27.3749148276
2.9	27.3231207862
2.92	27.2694542748
2.94	27.2166772152
2.96	27.1674167716
2.98	27.1144378405
3.0	27.0697133109
3.02	27.0169550559
3.04	26.962959127
3.06	26.9136122698
3.08	26.8739805296
3.1	26.8251357607
3.12	26.7795750949
3.14	26.7329572617
3.16	26.68705991
3.18	26.6417009915
3.2	26.5997051646
3.22	26.5555180516
3.24	26.5156840593
3.26	26.4750157276
3.28	26.4318439896
3.3	26.3927039947
3.32	26.356265862
3.34	26.3169789484
3.36	26.275581057
3.38	26.2386519103
3.4	26.2034623259
3.42	26.1663620526
3.44	26.1278786721
3.46	26.0943207728
3.48	26.0557460146
3.5	26.02118878
3.52	25.9905189428
3.54	25.9552488795
3.56	25.9201158269
3.58	25.8885958407
3.6	25.8565633372
3.62	25.8196767102
3.64	25.7891963732
3.66	25.7611136783
3.68	25.7267543131
3.7	25.6935939427
3.72	25.6642966642
3.74	25.6323813112
3.76	25.6063627212
3.78	25.5788657492
3.8	25.5463807236
3.82	25.5198549331
3.84	25.4920072041
3.86	25.4622312747
3.88	25.437329286
3.9	25.4094369614
3.92	25.3855988468
3.94	25.3560354313
3.96	25.335877777
3.98	25.3059982406
4.0	25.2817593885
4.02	25.2567053232
4.04	25.2345021727
4.06	25.2065652413
4.08	25.1818649088
4.1	25.1575915411
4.12	25.1308458861
4.14	25.1096115711
4.16	25.0881036251
4.18	25.0655918116
4.2	25.0392697664
4.22	25.0197104083
4.24	25.0024403943
4.26	24.9793361374
4.28	24.9505891145
4.3	24.929137858
4.32	24.9142475851
4.34	24.8904980355
4.36	24.8698525343
4.38	24.8496204265
4.4	24.8290824734
4.42	24.8110585096
4.44	24.7875538564
4.46	24.7679610784
4.48	24.7499415787
4.5	24.7306975874
4.52	24.7093225629
4.54	24.6906748468
4.56	24.6750736052
4.58	24.6555261471
4.6	24.6403285021
4.62	24.6208422307
4.64	24.6024131862
4.66	24.5844227594
4.68	24.5676263954
4.7	24.5540989267
4.72	24.5293457847
4.74	24.514759142
4.76	24.5036020032
4.78	24.4825404831
4.8	24.4670677729
4.82	24.4489807276
4.84	24.4374852292
4.86	24.4208235242
4.88	24.4007592027
4.9	24.3888262809
4.92	24.3707396212
4.94	24.3571098527
4.96	24.3443136724
4.98	24.3280863303
5.0	24.3149441865
5.02	24.3000343644
5.04	24.2840688616
5.06	24.2728347484
5.08	24.2597505222
# SMASH-1.7
