y	200.0	5000.0
-3.9	0.004999999999999996	0.40749999999999964
-3.7	0.035000000000000045	0.5275000000000006
-3.5	0.039999999999999966	0.4849999999999996
-3.3	0.0725000000000001	0.3075000000000004
-3.1	0.13249999999999987	0.4874999999999996
-2.9	0.19999999999999982	0.41749999999999965
-2.7	0.2950000000000004	0.6300000000000009
-2.5	0.42249999999999965	0.8074999999999993
-2.3	0.3900000000000005	0.8600000000000011
-2.1	0.40999999999999964	1.0199999999999991
-1.9	0.6475000000000002	1.1925000000000001
-1.7000000000000002	0.5800000000000002	1.5725000000000005
-1.5	0.6224999999999995	2.0174999999999983
-1.2999999999999998	0.9400000000000002	2.1800000000000006
-1.1	0.8325000000000002	2.5375000000000005
-0.9	0.9875000000000003	2.5775000000000006
-0.7	0.9299999999999997	2.632499999999999
-0.5	1.1725	2.9225000000000008
-0.30000000000000004	1.2249999999999999	3.1674999999999995
-0.1	1.36	3.2024999999999997
0.1	1.385	3.245
0.30000000000000004	1.3900000000000001	3.0775
0.5	1.2575000000000003	2.8725000000000005
0.7	1.0949999999999995	2.8949999999999987
0.9	1.1025000000000003	2.755000000000001
1.1	0.9075000000000002	2.4050000000000002
1.2999999999999998	0.8250000000000002	2.365
1.5	0.8924999999999992	2.1024999999999983
1.7000000000000002	0.6525000000000002	1.8125000000000004
1.9	0.5950000000000001	1.5950000000000004
2.1	0.5324999999999995	1.2824999999999989
2.3	0.49000000000000066	1.1550000000000016
2.5	0.4624999999999996	0.7924999999999993
2.7	0.24750000000000033	0.702500000000001
2.9	0.19499999999999984	0.6224999999999995
3.1	0.1199999999999999	0.5299999999999995
3.3	0.1500000000000002	0.34000000000000047
3.5	0.1074999999999999	0.3824999999999997
3.7	0.035000000000000045	0.25750000000000034
3.9	0.009999999999999992	0.35749999999999965
# SMASH-3.3
