mt-m0	200.0	5000.0
0.05	192.5137614678899	342.3761467889908
0.15000000000000002	140.72868217054264	280.65891472868213
0.25	100.95973154362417	220.02684563758393
0.35	69.07692307692305	170.6686390532544
0.45	46.60317460317461	129.41269841269843
0.55	30.287081339712927	97.36363636363639
0.6499999999999999	21.340611353711793	71.20960698689957
0.75	14.052208835341352	53.084337349397536
0.9	8.02688172043011	34.019713261648754
1.1	3.691222570532916	18.48432601880878
1.2999999999999998	1.6768802228412258	9.809192200557105
1.5	0.7343358395989968	5.273182957393479
1.7000000000000002	0.3758542141230069	3.055808656036447
1.9	0.2192066805845512	1.7098121085594993
2.2	0.07884972170686458	0.7017625231910947
2.5999999999999996	0.021001615508885307	0.20557350565428117
3.0	0.0007153075822603713	0.0547210300429184
# SMASH-3.3
