y	200.0	5000.0
-3.9	4.862499999999996	18.329999999999984
-3.7	7.262500000000009	19.560000000000027
-3.5	10.34499999999999	19.56749999999998
-3.3	13.152500000000018	21.23250000000003
-3.1	16.619999999999983	23.58749999999998
-2.9	19.147499999999983	26.447499999999977
-2.7	21.87500000000003	31.327500000000043
-2.5	24.402499999999975	35.71499999999997
-2.3	27.075000000000035	43.610000000000056
-2.1	30.302499999999974	50.564999999999955
-1.9	32.940000000000005	59.210000000000015
-1.7000000000000002	35.00750000000001	68.77250000000002
-1.5	38.319999999999965	78.63749999999993
-1.2999999999999998	40.33500000000001	90.77750000000002
-1.1	43.265000000000015	100.83750000000002
-0.9	45.05000000000001	109.41500000000002
-0.7	47.24749999999999	117.51499999999996
-0.5	48.07500000000001	127.00250000000003
-0.30000000000000004	49.85249999999999	129.3425
-0.1	50.355	131.065
0.1	48.7675	129.3175
0.30000000000000004	49.085	128.9125
0.5	48.900000000000006	123.33000000000003
0.7	47.65999999999998	117.59999999999995
0.9	45.13750000000001	108.03500000000003
1.1	43.095000000000006	100.48750000000003
1.2999999999999998	40.39500000000001	88.65250000000002
1.5	39.897499999999965	77.50249999999994
1.7000000000000002	35.29250000000001	67.04750000000001
1.9	33.32250000000001	58.57250000000001
2.1	30.077499999999976	49.917499999999954
2.3	28.09750000000004	43.495000000000054
2.5	25.047499999999978	36.40749999999997
2.7	22.57250000000003	30.87250000000004
2.9	19.689999999999984	26.722499999999975
3.1	17.079999999999984	24.462499999999977
3.3	13.380000000000019	21.382500000000032
3.5	10.70249999999999	19.73999999999998
3.7	7.750000000000011	18.555000000000025
3.9	4.657499999999996	17.704999999999984
# SMASH-3.3
