y	200.0	5000.0
-3.9	43.87999999999996	110.90249999999989
-3.7	58.03000000000008	118.00500000000015
-3.5	72.51499999999993	126.83999999999988
-3.3	89.96750000000013	134.89250000000018
-3.1	106.55249999999991	149.92999999999986
-2.9	123.83749999999988	168.22749999999985
-2.7	141.3775000000002	190.58750000000026
-2.5	156.47999999999985	219.57749999999982
-2.3	171.57500000000022	252.56500000000034
-2.1	188.7399999999998	290.42249999999973
-1.9	200.98500000000007	335.2925000000001
-1.7000000000000002	215.03250000000006	386.2825000000001
-1.5	227.27499999999978	438.24999999999966
-1.2999999999999998	237.91750000000005	490.4375000000001
-1.1	246.94250000000005	545.1700000000002
-0.9	255.80000000000004	591.6325000000002
-0.7	262.4399999999999	634.0024999999998
-0.5	266.81000000000006	666.0375000000003
-0.30000000000000004	271.3375	692.9474999999999
-0.1	275.3325	702.2225
0.1	273.10999999999996	701.3325
0.30000000000000004	270.3075	689.15
0.5	267.87000000000006	669.5325000000001
0.7	264.0174999999999	632.7624999999998
0.9	256.3275000000001	590.2325000000001
1.1	244.92250000000004	543.3575000000001
1.2999999999999998	237.82250000000008	486.9975000000001
1.5	225.4274999999998	436.79499999999956
1.7000000000000002	215.39000000000007	382.0325
1.9	202.39250000000004	335.02500000000003
2.1	189.13499999999982	289.77249999999975
2.3	173.09500000000023	250.85250000000033
2.5	158.79749999999984	217.0599999999998
2.7	142.0750000000002	187.99250000000026
2.9	126.68499999999989	166.39999999999986
3.1	108.5424999999999	147.10499999999988
3.3	90.46750000000011	134.95000000000016
3.5	73.53499999999994	124.76499999999989
3.7	58.91000000000008	117.08000000000015
3.9	44.232499999999966	110.3849999999999
# SMASH-3.3
